player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
515,Morgan,Gibbs-White,Morgan Gibbs-White,Nott'm Forest,MID,7.5,4.052631578947368,154,38,39,4.052631578947368,8.105263157894736,4.052631578947368,4.052631578947368,4.639990923669327,4.32717712932339,2.7260598815045283,Brentford,home,4.639990923669327,4.521697020988704,3.9772644053962365,4.866282014796899,4.608695890818675,17.973939332000512
403,Joško,Gvardiol,Joško Gvardiol,Man City,DEF,6.0,4.026315789473684,153,38,39,4.026315789473684,8.052631578947368,4.026315789473684,4.026315789473684,4.595793145828361,4.2990785765355755,3.8104815186154903,Wolves,away,4.595793145828361,5.316274581324813,4.029545414596485,0.0,3.6374647685356414,12.98328476445694
489,Jacob,Murphy,Jacob Murphy,Newcastle,MID,6.5,4.184210526315789,159,38,39,4.184210526315789,8.368421052631579,4.184210526315789,4.184210526315789,4.55984705882353,4.467669893262461,1.6606037151702786,Aston Villa,away,4.55984705882353,4.715329647971295,4.317251464229937,4.056162582112,4.583424183729642,17.672167878042874
492,Antoñito,Cordero Campillo,Antoñito Cordero Campillo,Newcastle,MID,5.0,4.184210526315789,159,38,39,4.184210526315789,8.368421052631579,4.184210526315789,4.184210526315789,0.5,4.467669893262461,1.6606037151702786,Aston Villa,away,4.55984705882353,0.4940646136686209,0.4259391858546088,0.3930664029556309,0.5771100966468059,1.8901802991256664
450,Matheus,Santos Carneiro da Cunha,Matheus Santos Carneiro da Cunha,Man Utd,MID,8.0,4.684210526315789,178,38,39,4.684210526315789,9.36842105263158,4.684210526315789,4.684210526315789,0.5,5.001542396230931,-1.4319567372198945,Arsenal,home,4.446534968345494,0.4686495810140419,0.6128335057175734,0.5190741858917466,0.4690951136830894,2.0696523863064513
387,Dominik,Szoboszlai,Dominik Szoboszlai,Liverpool,MID,6.5,3.763157894736842,143,38,39,3.763157894736842,7.526315789473684,3.763157894736842,3.763157894736842,4.431402882012899,4.018093048657433,3.1455407258539667,Bournemouth,home,4.431402882012899,4.025363971033515,3.95312639595009,0.0,5.024492747414247,13.002983114397853
486,Anthony,Elanga,Anthony Elanga,Newcastle,MID,7.0,4.026315789473684,153,38,39,4.026315789473684,8.052631578947368,4.026315789473684,4.026315789473684,4.400310216718266,4.2990785765355755,1.6606037151702786,Aston Villa,away,4.400310216718266,4.38656862862337,5.551588911766624,4.31165935196092,4.5409938897400535,18.79081078209097
502,Matz,Sels,Matz Sels,Nott'm Forest,GK,5.0,3.9473684210526314,150,38,39,3.9473684210526314,7.894736842105263,3.9473684210526314,3.9473684210526314,4.372896186827221,4.214782918172133,2.7260598815045283,Brentford,home,4.372896186827221,4.0715779864596495,5.528192060776326,4.373409353596601,4.306636802295335,18.27981620312791
449,Bruno,Borges Fernandes,Bruno Borges Fernandes,Man Utd,MID,9.0,4.578947368421052,174,38,39,4.578947368421052,9.157894736842104,4.578947368421052,4.578947368421052,4.340177073608652,4.889148185079674,-1.4319567372198945,Arsenal,home,4.340177073608652,4.16549277257961,0.0,3.5408516461049526,4.3494740160854946,12.055818434770057
20,Leandro,Trossard,Leandro Trossard,Arsenal,MID,7.0,4.0,152,38,39,4.0,8.0,4.0,4.0,4.327991347443978,4.270980023747762,1.4319567372198945,Man Utd,away,4.327991347443978,4.232264595360368,3.3474564538125535,0.0,4.11736467580453,11.697085724977452
250,Liam,Delap,Liam Delap,Chelsea,FWD,6.5,3.473684210526316,132,38,39,3.473684210526316,6.947368421052632,3.473684210526316,3.473684210526316,4.234256150366049,3.709008967991477,2.625975488672352,Crystal Palace,home,4.234256150366049,4.066369078001698,4.019288830801575,3.9317238473982554,4.5827724157436736,16.600154171945203
324,Alex,Iwobi,Alex Iwobi,Fulham,MID,6.5,4.105263157894737,156,38,39,4.105263157894737,8.210526315789474,4.105263157894737,4.105263157894737,4.215087264497791,4.383374234899018,0.3356468488047435,Brighton,away,4.215087264497791,4.651306419759536,3.8721473142658187,4.031373442452476,5.563915189137085,18.118742365614917
373,Virgil,van Dijk,Virgil van Dijk,Liverpool,DEF,6.0,3.763157894736842,143,38,39,3.763157894736842,7.526315789473684,3.763157894736842,3.763157894736842,4.2122365662234245,4.018093048657433,3.1455407258539667,Bournemouth,home,4.2122365662234245,6.006602767358443,3.9313566538180695,3.946218076065642,3.8419136046581173,17.72609110190027
337,Raúl,Jiménez Rodríguez,Raúl Jiménez Rodríguez,Fulham,FWD,6.5,3.868421052631579,147,38,39,3.868421052631579,7.736842105263157,3.868421052631579,3.868421052631579,4.197674632918843,4.130487259808691,0.3356468488047435,Brighton,away,4.197674632918843,4.415061919733316,4.466349810272805,4.366076525343481,4.642581558089667,17.89006981343927
505,Nikola,Milenković,Nikola Milenković,Nott'm Forest,DEF,5.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,4.178454081564064,4.074290154233062,2.7260598815045283,Brentford,home,4.178454081564064,5.50553518664516,3.758569145834474,5.3443752590639635,4.320510123367804,18.9289897149114
247,Dário,Luís Essugo,Dário Luís Essugo,Chelsea,MID,4.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,0.5,3.79330462635492,2.625975488672352,Crystal Palace,home,4.114774045102892,0.6352873577257275,0.4877957657147686,0.42032780507244055,0.4698709233362106,2.0132818518491473
237,Enzo,Fernández,Enzo Fernández,Chelsea,MID,6.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,4.114774045102892,3.79330462635492,2.625975488672352,Crystal Palace,home,4.114774045102892,3.787316223757025,3.734526476616388,4.696301819628571,4.777733141401683,16.995877661403668
248,Kendry,Páez Andrade,Kendry Páez Andrade,Chelsea,MID,4.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,0.5,3.79330462635492,2.625975488672352,Crystal Palace,home,4.114774045102892,0.409486104400507,0.5279298960043772,0.4464696622288567,0.4937580652076333,1.8776437278413742
249,João Pedro,Junqueira de Jesus,João Pedro Junqueira de Jesus,Chelsea,FWD,7.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,4.065662466155524,3.5404176512645917,2.625975488672352,Crystal Palace,home,4.065662466155524,4.392069439673687,3.8547022101472446,3.749716151483812,0.0,11.996487801304744
384,Cody,Gakpo,Cody Gakpo,Liverpool,MID,7.5,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,4.00597130306553,3.5685162040524063,3.1455407258539667,Bournemouth,home,4.00597130306553,4.418779762589658,4.854022195925267,4.141422297011951,3.786177283001763,17.200401538528638
371,Milos,Kerkez,Milos Kerkez,Liverpool,DEF,6.0,3.526315789473684,134,38,39,3.526315789473684,7.052631578947368,3.526315789473684,3.526315789473684,3.986724987276056,3.765206073567106,3.1455407258539667,Bournemouth,home,3.986724987276056,4.881622966591889,3.8722570307823303,5.977349359682577,4.739671564766066,19.470900921822864
362,Joël,Piroe,Joël Piroe,Leeds,FWD,5.5,3.473684210526316,132,38,39,3.473684210526316,6.947368421052632,3.473684210526316,3.473684210526316,3.9765258685174474,3.709008967991477,1.3373240794293428,Everton,home,3.9765258685174474,4.004048419820624,3.5342075280410516,3.772600729075834,3.725460168531329,15.036316845468837
47,Morgan,Rogers,Morgan Rogers,Aston Villa,MID,7.0,4.2368421052631575,161,38,39,4.2368421052631575,8.473684210526315,4.2368421052631575,4.2368421052631575,3.9487845201238385,4.5238669988380895,-1.6606037151702786,Newcastle,home,3.9487845201238385,4.155396057308439,3.999508662220664,3.884228992403268,0.0,12.03913371193237
251,Nicolas,Jackson,Nicolas Jackson,Chelsea,FWD,6.5,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,3.9251677293134177,3.399924887325521,2.625975488672352,Crystal Palace,home,3.9251677293134177,3.74039518662019,4.875945929624882,4.035628883613093,4.150737718307455,16.802707718165617
488,Bruno,Guimarães Rodriguez Moura,Bruno Guimarães Rodriguez Moura,Newcastle,MID,6.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.921699690402477,3.79330462635492,1.6606037151702786,Aston Villa,away,3.921699690402477,4.404103807509533,0.0,3.787213621389394,4.343712340431201,12.535029769330126
1,David,Raya Martín,David Raya Martín,Arsenal,GK,5.5,3.736842105263158,142,38,39,3.736842105263158,7.473684210526316,3.736842105263158,3.736842105263158,3.909932400075558,3.9899944958696194,1.4319567372198945,Man Utd,away,3.909932400075558,3.1853807795182694,0.0,0.0,3.4407405120664913,6.626121291584761
402,Rayan,Aït-Nouri,Rayan Aït-Nouri,Man City,DEF,6.0,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.894201566880992,3.5123190984767776,3.8104815186154903,Wolves,away,3.894201566880992,4.653513153066831,3.4268973788552737,3.9607991480311706,4.883036187639127,16.924245867592404
386,Alexis,Mac Allister,Alexis Mac Allister,Liverpool,MID,6.5,3.210526315789474,122,38,39,3.210526315789474,6.421052631578948,3.210526315789474,3.210526315789474,3.8730239346444777,3.4280234401133356,3.1455407258539667,Bournemouth,home,3.8730239346444777,3.706893947055722,3.378286826762403,3.190683583993026,3.429540708852291,13.705405066663442
224,Marc,Cucurella Saseta,Marc Cucurella Saseta,Chelsea,DEF,6.0,3.5,133,38,39,3.5,7.0,3.5,3.5,3.857755097734471,3.737107520779291,2.625975488672352,Crystal Palace,home,3.857755097734471,4.633314676138613,3.312166515635577,0.0,4.225220111595787,12.170701303369977
509,David,Mota Veiga Teixeira do Carmo,David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.802601449985117,3.6528118624158488,2.7260598815045283,Brentford,home,3.802601449985117,4.5915482787256305,3.6574472505017086,4.461126363207018,4.693679330171016,17.403801222605374
506,Murillo,Costa dos Santos,Murillo Costa dos Santos,Nott'm Forest,DEF,5.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,0.5,3.6528118624158488,2.7260598815045283,Brentford,home,3.802601449985117,0.5993127472700437,0.48015416299887087,0.6433390437852656,0.5232119545471782,2.2460179086013583
510,Jair,Paula da Cunha Filho,Jair Paula da Cunha Filho,Nott'm Forest,DEF,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,0.5,3.6528118624158488,2.7260598815045283,Brentford,home,3.802601449985117,0.6373595947784312,0.45413319000675995,0.5399327125745422,0.5955471490292337,2.226972646388967
218,Ashley,Barnes,Ashley Barnes,Burnley,FWD,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.7945602577873254,3.6528118624158488,0.7084854994629426,Spurs,away,3.7945602577873254,3.4480217628323557,3.87617502185286,3.4962894138061382,5.008819540279269,15.829305738770623
487,Harvey,Barnes,Harvey Barnes,Newcastle,MID,6.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.788752321981424,3.6528118624158488,1.6606037151702786,Aston Villa,away,3.788752321981424,3.798354792811916,4.556959384807129,3.5514346555279963,3.3851714365964183,15.29192026974346
157,Mitoma,Kaoru,Mitoma Kaoru,Brighton,MID,6.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,3.788344314449578,4.074290154233062,-0.3356468488047435,Fulham,home,3.788344314449578,3.694916352872152,3.6200367972015433,3.8672067973367654,3.3897324296995404,14.57189237711
287,Jordan,Pickford,Jordan Pickford,Everton,GK,5.5,4.157894736842105,158,38,39,4.157894736842105,8.31578947368421,4.157894736842105,4.157894736842105,3.764362552535184,4.4395713404746475,-1.3373240794293428,Leeds,away,3.764362552535184,4.144521140937955,4.807349104702255,3.950057560427549,3.8692062379333283,16.771134044001087
82,Antoine,Semenyo,Antoine Semenyo,Bournemouth,MID,7.0,4.342105263157895,165,38,39,4.342105263157895,8.68421052631579,4.342105263157895,4.342105263157895,3.758155012723943,4.636261209989347,-3.1455407258539667,Liverpool,away,3.758155012723943,3.7991367968597043,4.489453426374592,3.9476660354727646,3.9005482781598455,16.136804536866904
507,Ola,Aina,Ola Aina,Nott'm Forest,DEF,5.0,3.3684210526315788,128,38,39,3.3684210526315788,6.7368421052631575,3.3684210526315788,3.3684210526315788,3.75248776577459,3.59661475684022,2.7260598815045283,Brentford,home,3.75248776577459,4.026740184206866,3.72107068465802,4.2404623935851875,3.5914769668445032,15.579750229294577
221,Filip,Jörgensen,Filip Jörgensen,Chelsea,GK,4.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.740449834576576,3.5404176512645917,2.625975488672352,Crystal Palace,home,3.740449834576576,3.8008445331886804,3.720174669073262,2.9269438333872992,4.530538901564894,14.978501937214135
220,Robert,Lynch Sánchez,Robert Lynch Sánchez,Chelsea,GK,5.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.740449834576576,3.5404176512645917,2.625975488672352,Crystal Palace,home,3.740449834576576,3.1310225167224144,3.713014838838938,4.24783899930252,3.9958162543036013,15.087692609167474
215,Zian,Flemming,Zian Flemming,Burnley,FWD,5.5,3.3684210526315788,128,38,39,3.3684210526315788,6.7368421052631575,3.3684210526315788,3.3684210526315788,3.738362363050483,3.59661475684022,0.7084854994629426,Spurs,away,3.738362363050483,3.433643956091522,3.724639277420949,3.9538451179390703,3.6731337821687626,14.785262133620304
283,Jean-Philippe,Mateta,Jean-Philippe Mateta,Crystal Palace,FWD,7.5,3.9473684210526314,150,38,39,3.9473684210526314,7.894736842105263,3.9473684210526314,3.9473684210526314,3.689647007528687,4.214782918172133,-2.625975488672352,Chelsea,away,3.689647007528687,3.5157068387899577,4.123106882633417,3.2678923500401273,3.1274477990892415,14.034153870552744
416,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,6.5,2.8947368421052633,110,38,39,2.8947368421052633,5.7894736842105265,2.8947368421052633,2.8947368421052633,3.686938408986256,3.090840806659565,3.8104815186154903,Wolves,away,3.686938408986256,0.0,4.213021448615247,4.303705658236174,3.7324901129685153,12.249217219819934
16,Bukayo,Saka,Bukayo Saka,Arsenal,MID,10.0,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.663254505338715,3.5685162040524063,1.4319567372198945,Man Utd,away,3.663254505338715,3.288712868301703,3.6322893356255084,3.838889076421388,3.4307672157288103,14.19065849607741
21,Declan,Rice,Declan Rice,Arsenal,MID,6.5,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.663254505338715,3.5685162040524063,1.4319567372198945,Man Utd,away,3.663254505338715,3.22366396469807,4.1981088975091305,4.404846726001913,3.6590133092036785,15.485632897412792
422,Mateo,Kovačić,Mateo Kovačić,Man City,MID,6.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.660348935302045,3.06274225387175,3.8104815186154903,Wolves,away,3.660348935302045,4.593265576490217,3.731578047300733,3.1855077366135363,3.7735274079945413,15.283878768399028
427,Tijjani,Reijnders,Tijjani Reijnders,Man City,MID,5.5,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,0.5,3.06274225387175,3.8104815186154903,Wolves,away,3.660348935302045,0.5050726425115211,0.4714444368569759,0.5329933193281833,0.5205369882704879,2.0300473869671682
485,Anthony,Gordon,Anthony Gordon,Newcastle,MID,7.5,3.263157894736842,124,38,39,3.263157894736842,6.526315789473684,3.263157894736842,3.263157894736842,3.629215479876161,3.484220545688964,1.6606037151702786,Aston Villa,away,3.629215479876161,4.790564433436533,2.758203764705882,4.124381928912115,3.742036010875191,15.415186137929721
19,Gabriel,Martinelli Silva,Gabriel Martinelli Silva,Arsenal,MID,7.0,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.610075557970295,3.5123190984767776,1.4319567372198945,Man Utd,away,3.610075557970295,3.2489697486286433,3.349511999501513,3.7641419838883183,0.0,10.362623732018475
182,James,Trafford,James Trafford,Man City,GK,5.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.594582619512572,3.1189393594473787,3.8104815186154903,Wolves,away,3.594582619512572,4.168698516619087,4.6673310230032135,3.251222506764641,3.956099230568949,16.04335127695589
399,Ederson,Santana de Moraes,Ederson Santana de Moraes,Man City,GK,5.5,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.594582619512572,3.1189393594473787,3.8104815186154903,Wolves,away,3.594582619512572,3.3860049073251006,3.1835285360399204,3.3514536681230793,4.2274754248293505,14.148462536317451
415,Sávio,Moreira de Oliveira,Sávio Moreira de Oliveira,Man City,MID,7.0,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,3.5805805142494136,2.978446595508307,3.8104815186154903,Wolves,away,3.5805805142494136,3.8410370484321166,4.477385640335662,3.5028932061569074,3.5528736424772616,15.374189537401946
81,Justin,Kluivert,Justin Kluivert,Bournemouth,MID,7.0,4.157894736842105,158,38,39,4.157894736842105,8.31578947368421,4.157894736842105,4.157894736842105,3.5720286969344706,4.4395713404746475,-3.1455407258539667,Liverpool,away,3.5720286969344706,3.8597978920301252,2.7626775595913844,0.0,3.4240629647641114,10.046538416385621
414,Phil,Foden,Phil Foden,Man City,MID,8.0,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,3.553991040565203,2.9503480427204933,3.8104815186154903,Wolves,away,3.553991040565203,4.569211990442572,2.959673754617893,3.650623890373544,3.1828914030209248,14.362401038454934
6,William,Saliba,William Saliba,Arsenal,DEF,6.0,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.54378082112819,3.6528118624158488,1.4319567372198945,Man Utd,away,3.54378082112819,4.013698160398946,3.195713760698035,4.396659798261494,3.3105110794136667,14.916582798772142
580,Brennan,Johnson,Brennan Johnson,Spurs,MID,7.0,3.6052631578947367,137,38,39,3.6052631578947367,7.2105263157894735,3.6052631578947367,3.6052631578947367,3.501060794844254,3.849501731930548,-0.7084854994629426,Burnley,home,3.501060794844254,4.0984580819808345,3.794034086664963,3.8234345748440233,3.8938672570734316,15.609794000563252
366,Alisson,Becker,Alisson Becker,Liverpool,GK,5.5,2.9473684210526314,112,38,39,2.9473684210526314,5.894736842105263,2.9473684210526314,2.9473684210526314,3.4871123556971084,3.147037912235193,3.1455407258539667,Bournemouth,home,3.4871123556971084,3.769478520089616,3.474835363621042,4.2207611077014775,3.0825954621358,14.547670453547935
18,Noni,Madueke,Noni Madueke,Arsenal,MID,7.0,3.1578947368421053,120,38,39,3.1578947368421053,6.315789473684211,3.1578947368421053,3.1578947368421053,3.477128189549242,3.371826334537707,1.4319567372198945,Man Utd,away,3.477128189549242,3.3994938365833725,3.5918141334411104,3.9631610383796296,0.0,10.954469008404113
180,Stefanos,Tzimas,Stefanos Tzimas,Brighton,FWD,5.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.4733379986601043,3.5404176512645917,-0.3356468488047435,Fulham,home,3.4733379986601043,3.2928398617144836,3.674216829075128,3.086802797778254,3.3242805094679095,13.378139998035776
181,Charalampos,Kostoulas,Charalampos Kostoulas,Brighton,FWD,5.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.4733379986601043,3.5404176512645917,-0.3356468488047435,Fulham,home,3.4733379986601043,3.127784648709482,4.266156170363398,3.958749198333842,3.193716862382273,14.546406879788995
178,Danny,Welbeck,Danny Welbeck,Brighton,FWD,6.5,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.445239051291683,3.5123190984767776,-0.3356468488047435,Fulham,home,3.445239051291683,3.8668929296248367,0.0,4.372642356942197,3.9814752184059454,12.221010504972979
267,Ismaïla,Sarr,Ismaïla Sarr,Crystal Palace,MID,6.5,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,3.436636481212898,4.186684365384319,-2.625975488672352,Chelsea,away,3.436636481212898,3.438451142420763,0.0,3.7667568113061,4.5363601552010255,11.741568108927888
122,Antoni,Milambo,Antoni Milambo,Brentford,MID,5.5,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,3.4166196026464624,4.186684365384319,-2.7260598815045283,Nott'm Forest,away,3.4166196026464624,0.0,0.0,4.34631870332827,3.3776769108205755,7.723995614148846
120,Kevin,Schade,Kevin Schade,Brentford,MID,7.0,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,3.4166196026464624,4.186684365384319,-2.7260598815045283,Nott'm Forest,away,3.4166196026464624,3.0637321348542548,4.091904993649988,0.0,3.2380071460624804,10.393644274566723
417,Rayan,Cherki,Rayan Cherki,Man City,MID,6.5,2.6216216216216215,97,37,39,2.6216216216216215,5.243243243243243,2.6216216216216215,2.6216216216216215,0.5,2.79922339394279,3.8104815186154903,Wolves,away,3.4109827902095846,0.48319608099161615,0.4777384527417295,0.5140403689578231,0.4293302201231693,1.9043051228143382
420,İlkay,Gündoğan,İlkay Gündoğan,Man City,MID,6.5,2.6216216216216215,97,37,39,2.6216216216216215,5.243243243243243,2.6216216216216215,2.6216216216216215,3.4109827902095846,2.79922339394279,3.8104815186154903,Wolves,away,3.4109827902095846,4.047070258155584,3.1336469620647667,3.7847418349173894,3.210438191334674,14.175897246472413
266,Eberechi,Eze,Eberechi Eze,Crystal Palace,MID,7.5,3.8947368421052633,148,38,39,3.8947368421052633,7.7894736842105265,3.8947368421052633,3.8947368421052633,3.410047007528688,4.158585812596504,-2.625975488672352,Chelsea,away,3.410047007528688,3.7242429305802944,3.000841366625246,3.142679890687158,3.6671286477683513,13.53489283566105
581,James,Maddison,James Maddison,Spurs,MID,7.0,3.5,133,38,39,3.5,7.0,3.5,3.5,3.3947029001074123,3.737107520779291,-0.7084854994629426,Burnley,home,3.3947029001074123,3.494687536828164,0.0,3.7684382532824836,3.4935727917267982,10.756698581837446
517,Elliot,Anderson,Elliot Anderson,Nott'm Forest,MID,5.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.390285660511432,3.0065451482961216,2.7260598815045283,Brentford,home,3.390285660511432,3.1569263842958804,3.708860422264195,2.5806208703931413,3.534513023118702,12.98092070007192
17,Martin,Ødegaard,Martin Ødegaard,Arsenal,MID,8.0,3.0526315789473686,116,38,39,3.0526315789473686,6.105263157894737,3.0526315789473686,3.0526315789473686,3.3707702948124,3.25943212338645,1.4319567372198945,Man Utd,away,3.3707702948124,0.0,3.6019829703483395,3.1318877500296156,3.768217811330373,10.502088531708328
654,Jørgen,Strand Larsen,Jørgen Strand Larsen,Wolves,FWD,6.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,3.312251064697955,4.074290154233062,-3.8104815186154903,Man City,home,3.312251064697955,3.9607230702203524,4.3721714054013,3.2590089285077033,3.6017612764638502,15.193664680593205
