player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score
384,Cody,Gakpo,Cody Gakpo,Liverpool,MID,7.5,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,4.00597130306553,3.5685162040524063,3.1455407258539667,Bournemouth,home,4.00597130306553
371,Milos,Kerkez,Milos Kerkez,Liverpool,DEF,6.0,3.526315789473684,134,38,39,3.526315789473684,7.052631578947368,3.526315789473684,3.526315789473684,3.986724987276056,3.765206073567106,3.1455407258539667,Bournemouth,home,3.986724987276056
362,Joël,Piroe,Joël Piroe,Leeds,FWD,5.5,3.473684210526316,132,38,39,3.473684210526316,6.947368421052632,3.473684210526316,3.473684210526316,3.9765258685174474,3.709008967991477,1.3373240794293428,Everton,home,3.9765258685174474
47,Morgan,Rogers,Morgan Rogers,Aston Villa,MID,7.0,4.2368421052631575,161,38,39,4.2368421052631575,8.473684210526315,4.2368421052631575,4.2368421052631575,3.9487845201238385,4.5238669988380895,-1.6606037151702786,Newcastle,home,3.9487845201238385
251,Nicolas,Jackson,Nicolas Jackson,Chelsea,FWD,6.5,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,3.9251677293134177,3.399924887325521,2.625975488672352,Crystal Palace,home,3.9251677293134177
488,Bruno,Guimarães Rodriguez Moura,Bruno Guimarães Rodriguez Moura,Newcastle,MID,6.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.921699690402477,3.79330462635492,1.6606037151702786,Aston Villa,away,3.921699690402477
1,David,Raya Martín,David Raya Martín,Arsenal,GK,5.5,3.736842105263158,142,38,39,3.736842105263158,7.473684210526316,3.736842105263158,3.736842105263158,3.909932400075558,3.9899944958696194,1.4319567372198945,Man Utd,away,3.909932400075558
402,Rayan,Aït-Nouri,Rayan Aït-Nouri,Man City,DEF,6.0,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.894201566880992,3.5123190984767776,3.8104815186154903,Wolves,away,3.894201566880992
386,Alexis,Mac Allister,Alexis Mac Allister,Liverpool,MID,6.5,3.210526315789474,122,38,39,3.210526315789474,6.421052631578948,3.210526315789474,3.210526315789474,3.8730239346444777,3.4280234401133356,3.1455407258539667,Bournemouth,home,3.8730239346444777
224,Marc,Cucurella Saseta,Marc Cucurella Saseta,Chelsea,DEF,6.0,3.5,133,38,39,3.5,7.0,3.5,3.5,3.857755097734471,3.737107520779291,2.625975488672352,Crystal Palace,home,3.857755097734471
509,David,Mota Veiga Teixeira do Carmo,David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.802601449985117,3.6528118624158488,2.7260598815045283,Brentford,home,3.802601449985117
506,Murillo,Costa dos Santos,Murillo Costa dos Santos,Nott'm Forest,DEF,5.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,0.5,3.6528118624158488,2.7260598815045283,Brentford,home,3.802601449985117
510,Jair,Paula da Cunha Filho,Jair Paula da Cunha Filho,Nott'm Forest,DEF,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,0.5,3.6528118624158488,2.7260598815045283,Brentford,home,3.802601449985117
218,Ashley,Barnes,Ashley Barnes,Burnley,FWD,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.7945602577873254,3.6528118624158488,0.7084854994629426,Spurs,away,3.7945602577873254
487,Harvey,Barnes,Harvey Barnes,Newcastle,MID,6.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.788752321981424,3.6528118624158488,1.6606037151702786,Aston Villa,away,3.788752321981424
157,Mitoma,Kaoru,Mitoma Kaoru,Brighton,MID,6.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,3.788344314449578,4.074290154233062,-0.3356468488047435,Fulham,home,3.788344314449578
287,Jordan,Pickford,Jordan Pickford,Everton,GK,5.5,4.157894736842105,158,38,39,4.157894736842105,8.31578947368421,4.157894736842105,4.157894736842105,3.764362552535184,4.4395713404746475,-1.3373240794293428,Leeds,away,3.764362552535184
82,Antoine,Semenyo,Antoine Semenyo,Bournemouth,MID,7.0,4.342105263157895,165,38,39,4.342105263157895,8.68421052631579,4.342105263157895,4.342105263157895,3.758155012723943,4.636261209989347,-3.1455407258539667,Liverpool,away,3.758155012723943
507,Ola,Aina,Ola Aina,Nott'm Forest,DEF,5.0,3.3684210526315788,128,38,39,3.3684210526315788,6.7368421052631575,3.3684210526315788,3.3684210526315788,3.75248776577459,3.59661475684022,2.7260598815045283,Brentford,home,3.75248776577459
221,Filip,Jörgensen,Filip Jörgensen,Chelsea,GK,4.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.740449834576576,3.5404176512645917,2.625975488672352,Crystal Palace,home,3.740449834576576
220,Robert,Lynch Sánchez,Robert Lynch Sánchez,Chelsea,GK,5.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.740449834576576,3.5404176512645917,2.625975488672352,Crystal Palace,home,3.740449834576576
215,Zian,Flemming,Zian Flemming,Burnley,FWD,5.5,3.3684210526315788,128,38,39,3.3684210526315788,6.7368421052631575,3.3684210526315788,3.3684210526315788,3.738362363050483,3.59661475684022,0.7084854994629426,Spurs,away,3.738362363050483
283,Jean-Philippe,Mateta,Jean-Philippe Mateta,Crystal Palace,FWD,7.5,3.9473684210526314,150,38,39,3.9473684210526314,7.894736842105263,3.9473684210526314,3.9473684210526314,3.689647007528687,4.214782918172133,-2.625975488672352,Chelsea,away,3.689647007528687
416,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,6.5,2.8947368421052633,110,38,39,2.8947368421052633,5.7894736842105265,2.8947368421052633,2.8947368421052633,3.686938408986256,3.090840806659565,3.8104815186154903,Wolves,away,3.686938408986256
16,Bukayo,Saka,Bukayo Saka,Arsenal,MID,10.0,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.663254505338715,3.5685162040524063,1.4319567372198945,Man Utd,away,3.663254505338715
21,Declan,Rice,Declan Rice,Arsenal,MID,6.5,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.663254505338715,3.5685162040524063,1.4319567372198945,Man Utd,away,3.663254505338715
422,Mateo,Kovačić,Mateo Kovačić,Man City,MID,6.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.660348935302045,3.06274225387175,3.8104815186154903,Wolves,away,3.660348935302045
427,Tijjani,Reijnders,Tijjani Reijnders,Man City,MID,5.5,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,0.5,3.06274225387175,3.8104815186154903,Wolves,away,3.660348935302045
485,Anthony,Gordon,Anthony Gordon,Newcastle,MID,7.5,3.263157894736842,124,38,39,3.263157894736842,6.526315789473684,3.263157894736842,3.263157894736842,3.629215479876161,3.484220545688964,1.6606037151702786,Aston Villa,away,3.629215479876161
19,Gabriel,Martinelli Silva,Gabriel Martinelli Silva,Arsenal,MID,7.0,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.610075557970295,3.5123190984767776,1.4319567372198945,Man Utd,away,3.610075557970295
182,James,Trafford,James Trafford,Man City,GK,5.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.594582619512572,3.1189393594473787,3.8104815186154903,Wolves,away,3.594582619512572
399,Ederson,Santana de Moraes,Ederson Santana de Moraes,Man City,GK,5.5,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.594582619512572,3.1189393594473787,3.8104815186154903,Wolves,away,3.594582619512572
415,Sávio,Moreira de Oliveira,Sávio Moreira de Oliveira,Man City,MID,7.0,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,3.5805805142494136,2.978446595508307,3.8104815186154903,Wolves,away,3.5805805142494136
81,Justin,Kluivert,Justin Kluivert,Bournemouth,MID,7.0,4.157894736842105,158,38,39,4.157894736842105,8.31578947368421,4.157894736842105,4.157894736842105,3.5720286969344706,4.4395713404746475,-3.1455407258539667,Liverpool,away,3.5720286969344706
414,Phil,Foden,Phil Foden,Man City,MID,8.0,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,3.553991040565203,2.9503480427204933,3.8104815186154903,Wolves,away,3.553991040565203
6,William,Saliba,William Saliba,Arsenal,DEF,6.0,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.54378082112819,3.6528118624158488,1.4319567372198945,Man Utd,away,3.54378082112819
580,Brennan,Johnson,Brennan Johnson,Spurs,MID,7.0,3.6052631578947367,137,38,39,3.6052631578947367,7.2105263157894735,3.6052631578947367,3.6052631578947367,3.501060794844254,3.849501731930548,-0.7084854994629426,Burnley,home,3.501060794844254
366,Alisson,Becker,Alisson Becker,Liverpool,GK,5.5,2.9473684210526314,112,38,39,2.9473684210526314,5.894736842105263,2.9473684210526314,2.9473684210526314,3.4871123556971084,3.147037912235193,3.1455407258539667,Bournemouth,home,3.4871123556971084
18,Noni,Madueke,Noni Madueke,Arsenal,MID,7.0,3.1578947368421053,120,38,39,3.1578947368421053,6.315789473684211,3.1578947368421053,3.1578947368421053,3.477128189549242,3.371826334537707,1.4319567372198945,Man Utd,away,3.477128189549242
180,Stefanos,Tzimas,Stefanos Tzimas,Brighton,FWD,5.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.4733379986601043,3.5404176512645917,-0.3356468488047435,Fulham,home,3.4733379986601043
181,Charalampos,Kostoulas,Charalampos Kostoulas,Brighton,FWD,5.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.4733379986601043,3.5404176512645917,-0.3356468488047435,Fulham,home,3.4733379986601043
178,Danny,Welbeck,Danny Welbeck,Brighton,FWD,6.5,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.445239051291683,3.5123190984767776,-0.3356468488047435,Fulham,home,3.445239051291683
267,Ismaïla,Sarr,Ismaïla Sarr,Crystal Palace,MID,6.5,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,3.436636481212898,4.186684365384319,-2.625975488672352,Chelsea,away,3.436636481212898
122,Antoni,Milambo,Antoni Milambo,Brentford,MID,5.5,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,3.4166196026464624,4.186684365384319,-2.7260598815045283,Nott'm Forest,away,3.4166196026464624
120,Kevin,Schade,Kevin Schade,Brentford,MID,7.0,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,3.4166196026464624,4.186684365384319,-2.7260598815045283,Nott'm Forest,away,3.4166196026464624
417,Rayan,Cherki,Rayan Cherki,Man City,MID,6.5,2.6216216216216215,97,37,39,2.6216216216216215,5.243243243243243,2.6216216216216215,2.6216216216216215,0.5,2.79922339394279,3.8104815186154903,Wolves,away,3.4109827902095846
420,İlkay,Gündoğan,İlkay Gündoğan,Man City,MID,6.5,2.6216216216216215,97,37,39,2.6216216216216215,5.243243243243243,2.6216216216216215,2.6216216216216215,3.4109827902095846,2.79922339394279,3.8104815186154903,Wolves,away,3.4109827902095846
266,Eberechi,Eze,Eberechi Eze,Crystal Palace,MID,7.5,3.8947368421052633,148,38,39,3.8947368421052633,7.7894736842105265,3.8947368421052633,3.8947368421052633,3.410047007528688,4.158585812596504,-2.625975488672352,Chelsea,away,3.410047007528688
581,James,Maddison,James Maddison,Spurs,MID,7.0,3.5,133,38,39,3.5,7.0,3.5,3.5,3.3947029001074123,3.737107520779291,-0.7084854994629426,Burnley,home,3.3947029001074123
517,Elliot,Anderson,Elliot Anderson,Nott'm Forest,MID,5.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.390285660511432,3.0065451482961216,2.7260598815045283,Brentford,home,3.390285660511432
17,Martin,Ødegaard,Martin Ødegaard,Arsenal,MID,8.0,3.0526315789473686,116,38,39,3.0526315789473686,6.105263157894737,3.0526315789473686,3.0526315789473686,3.3707702948124,3.25943212338645,1.4319567372198945,Man Utd,away,3.3707702948124
654,Jørgen,Strand Larsen,Jørgen Strand Larsen,Wolves,FWD,6.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,3.312251064697955,4.074290154233062,-3.8104815186154903,Man City,home,3.312251064697955
236,Pedro,Lomba Neto,Pedro Lomba Neto,Chelsea,MID,7.0,2.736842105263158,104,38,39,2.736842105263158,5.473684210526316,2.736842105263158,2.736842105263158,3.290500360892365,2.922249489932679,2.625975488672352,Crystal Palace,home,3.290500360892365
474,Fabian,Schär,Fabian Schär,Newcastle,DEF,5.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,3.2888281114551083,3.315629228962078,1.6606037151702786,Aston Villa,away,3.2888281114551083
579,Son,Heung-min,Son Heung-min,Spurs,MID,8.5,3.3947368421052633,129,38,39,3.3947368421052633,6.7894736842105265,3.3947368421052633,3.3947368421052633,3.2883450053705694,3.624713309628035,-0.7084854994629426,Burnley,home,3.2883450053705694
374,Ibrahima,Konaté,Ibrahima Konaté,Liverpool,DEF,5.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,3.285133408328688,2.978446595508307,3.1455407258539667,Bournemouth,home,3.285133408328688
516,Callum,Hudson-Odoi,Callum Hudson-Odoi,Nott'm Forest,MID,6.0,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,3.2839277657745902,2.8941509371448655,2.7260598815045283,Brentford,home,3.2839277657745902
508,Neco,Williams,Neco Williams,Nott'm Forest,DEF,5.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.2764077657745903,3.06274225387175,2.7260598815045283,Brentford,home,3.2764077657745903
227,Levi,Samuels Colwill,Levi Samuels Colwill,Chelsea,DEF,5.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.2563908872081546,3.06274225387175,2.625975488672352,Crystal Palace,home,3.2563908872081546
5,Gabriel,dos Santos Magalhães,Gabriel dos Santos Magalhães,Arsenal,DEF,6.0,3.0789473684210527,117,38,39,3.0789473684210527,6.157894736842105,3.0789473684210527,3.0789473684210527,0.5,3.2875306761742644,1.4319567372198945,Man Utd,away,3.2180418737597685
476,Dan,Burn,Dan Burn,Newcastle,DEF,5.0,3.026315789473684,115,38,39,3.026315789473684,6.052631578947368,3.026315789473684,3.026315789473684,3.2136575851393188,3.231333570598635,1.6606037151702786,Aston Villa,away,3.2136575851393188
491,Sandro,Tonali,Sandro Tonali,Newcastle,MID,5.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,3.1506049535603715,2.978446595508307,1.6606037151702786,Aston Villa,away,3.1506049535603715
452,Amad,Diallo,Amad Diallo,Man Utd,MID,6.5,3.3947368421052633,129,38,39,3.3947368421052633,6.7894736842105265,3.3947368421052633,3.3947368421052633,3.1436507578191786,3.624713309628035,-1.4319567372198945,Arsenal,home,3.1436507578191786
8,Jurriën,Timber,Jurriën Timber,Arsenal,DEF,5.5,3.0,114,38,39,3.0,6.0,3.0,3.0,3.142871347443979,3.203235017810821,1.4319567372198945,Man Utd,away,3.142871347443979
24,Christian,Nørgaard,Christian Nørgaard,Arsenal,MID,5.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.1314650316545056,3.0065451482961216,1.4319567372198945,Man Utd,away,3.1314650316545056
241,Moisés,Caicedo Corozo,Moisés Caicedo Corozo,Chelsea,MID,5.5,2.5789473684210527,98,38,39,2.5789473684210527,5.157894736842105,2.5789473684210527,2.5789473684210527,3.1309635187871026,2.753658173205794,2.625975488672352,Crystal Palace,home,3.1309635187871026
418,Jérémy,Doku,Jérémy Doku,Man City,MID,6.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,3.101969987933624,2.4726726453276515,3.8104815186154903,Wolves,away,3.101969987933624
325,Emile,Smith Rowe,Emile Smith Rowe,Fulham,MID,6.0,3.0,114,38,39,3.0,6.0,3.0,3.0,3.098329369760949,3.203235017810821,0.3356468488047435,Brighton,away,3.098329369760949
390,Ryan,Gravenberch,Ryan Gravenberch,Liverpool,MID,5.5,2.4210526315789473,92,38,39,2.4210526315789473,4.842105263157895,2.4210526315789473,2.4210526315789473,3.0753397241181615,2.585066856478908,3.1455407258539667,Bournemouth,home,3.0753397241181615
97,Francisco Evanilson,de Lima Barbosa,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,7.0,3.4594594594594597,128,37,39,3.4594594594594597,6.918918918918919,3.4594594594594597,3.4594594594594597,3.0647642872616396,3.6938205610791455,-3.1455407258539667,Liverpool,away,3.0647642872616396
623,Freddie,Potts,Freddie Potts,West Ham,MID,4.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,0.5,3.5404176512645917,-1.4775251597742614,Sunderland,away,3.054768652255674
613,Tomáš,Souček,Tomáš Souček,West Ham,MID,6.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.054768652255674,3.5404176512645917,-1.4775251597742614,Sunderland,away,3.054768652255674
124,Jordan,Henderson,Jordan Henderson,Brentford,MID,5.0,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.0443669710675154,3.79330462635492,-2.7260598815045283,Nott'm Forest,away,3.0443669710675154
256,Daniel,Muñoz Mejía,Daniel Muñoz Mejía,Crystal Palace,DEF,5.5,3.736842105263158,142,38,39,3.736842105263158,7.473684210526316,3.736842105263158,3.736842105263158,3.032876481212898,3.9899944958696194,-2.625975488672352,Chelsea,away,3.032876481212898
408,Rúben,dos Santos Gato Alves Dias,Rúben dos Santos Gato Alves Dias,Man City,DEF,5.5,2.3684210526315788,90,38,39,2.3684210526315788,4.7368421052631575,2.3684210526315788,2.3684210526315788,0.5,2.52886975090328,3.8104815186154903,Wolves,away,3.0172120931967816
30,Kai,Havertz,Kai Havertz,Arsenal,FWD,7.5,2.5526315789473686,97,38,39,2.5526315789473686,5.105263157894737,2.5526315789473686,2.5526315789473686,3.011989242180821,2.7255596204179797,1.4319567372198945,Man Utd,away,3.011989242180821
314,Bernd,Leno,Bernd Leno,Fulham,GK,5.0,3.026315789473684,115,38,39,3.026315789473684,6.052631578947368,3.026315789473684,3.026315789473684,3.0016872644977908,3.231333570598635,0.3356468488047435,Brighton,away,3.0016872644977908
423,Nico,González Iglesias,Nico González Iglesias,Man City,MID,6.0,2.2142857142857144,31,14,39,2.2142857142857144,4.428571428571429,2.2142857142857144,2.2142857142857144,0.5,2.3642925131460824,3.8104815186154903,Wolves,away,2.999410589437384
2,Kepa,Arrizabalaga Revuelta,Kepa Arrizabalaga Revuelta,Arsenal,GK,4.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.991288189549242,2.978446595508307,1.4319567372198945,Man Utd,away,2.991288189549242
