player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score
30,Kai,Havertz,Kai Havertz,Arsenal,FWD,7.5,2.5526315789473686,97,38,39,2.5526315789473686,5.105263157894737,2.5526315789473686,2.5526315789473686,2.7255596204179797,2.7255596204179797
31,Gabriel,Fernando de Jesus,Gabriel Fernando de Jesus,Arsenal,FWD,6.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.1801392170881975,1.1801392170881975
662,Cristhian,Mosquera,Cristhian Mosquera,Arsenal,DEF,5.5,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
666,Viktor,Gyökeres,Viktor Gyökeres,Arsenal,FWD,9.0,2.0,0,0,39,2.0,4.0,2.0,2.0,2.135490011873881,2.135490011873881
32,Emiliano,Martínez Romero,Emiliano Martínez Romero,Aston Villa,GK,5.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.1189393594473787,3.1189393594473787
33,Marco,Bizot,Marco Bizot,Aston Villa,GK,4.5,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
34,Joe,Gauci,Joe Gauci,Aston Villa,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
35,Filip,Marschall,Filip Marschall,Aston Villa,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
36,Matty,Cash,Matty Cash,Aston Villa,DEF,4.5,2.0,76,38,39,2.0,4.0,2.0,2.0,2.135490011873881,2.135490011873881
37,Lucas,Digne,Lucas Digne,Aston Villa,DEF,4.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,2.5007711981154657,2.5007711981154657
38,Ezri,Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa,DEF,4.5,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,2.8941509371448655,2.8941509371448655
39,Ian,Maatsen,Ian Maatsen,Aston Villa,DEF,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.6016175089054105,1.6016175089054105
40,Tyrone,Mings,Tyrone Mings,Aston Villa,DEF,4.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,1.3206319810272684,1.3206319810272684
41,Pau,Torres,Pau Torres,Aston Villa,DEF,4.5,1.4473684210526316,55,38,39,1.4473684210526316,2.8947368421052633,1.4473684210526316,1.4473684210526316,1.5454204033297825,1.5454204033297825
42,Andrés,García,Andrés García,Aston Villa,DEF,4.0,0.5,8,16,39,0.5,1.0,0.5,0.5,0.5338725029684702,0.5338725029684702
43,Álex,Moreno Lopera,Álex Moreno Lopera,Aston Villa,DEF,4.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.9553507947856834,0.9553507947856834
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,DEF,4.0,0.15789473684210525,6,38,39,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.16859131672688532,0.16859131672688532
45,Lino,da Cruz Sousa,Lino da Cruz Sousa,Aston Villa,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
46,Yasin,Özcan,Yasin Özcan,Aston Villa,DEF,4.0,1.4473684210526316,55,38,39,1.4473684210526316,2.8947368421052633,1.4473684210526316,1.4473684210526316,1.5454204033297825,1.5454204033297825
47,Morgan,Rogers,Morgan Rogers,Aston Villa,MID,7.0,4.2368421052631575,161,38,39,4.2368421052631575,8.473684210526315,4.2368421052631575,4.2368421052631575,4.5238669988380895,4.5238669988380895
48,Youri,Tielemans,Youri Tielemans,Aston Villa,MID,6.0,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,3.3999248873255206,3.3999248873255206
49,Leon,Bailey,Leon Bailey,Aston Villa,MID,5.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,1.3206319810272684,1.3206319810272684
50,Emiliano,Buendía Stati,Emiliano Buendía Stati,Aston Villa,MID,5.5,0.2894736842105263,11,38,39,0.2894736842105263,0.5789473684210527,0.2894736842105263,0.2894736842105263,0.30908408066595644,0.30908408066595644
51,Samuel,Iling-Junior,Samuel Iling-Junior,Aston Villa,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
52,Jacob,Ramsey,Jacob Ramsey,Aston Villa,MID,5.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.8545044839957385,1.8545044839957385
53,Donyell,Malen,Donyell Malen,Aston Villa,MID,5.5,2.0,34,17,39,2.0,4.0,2.0,2.0,2.135490011873881,2.135490011873881
54,John,McGinn,John McGinn,Aston Villa,MID,5.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,2.191687117449509,2.191687117449509
55,Ross,Barkley,Ross Barkley,Aston Villa,MID,5.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.2363363226638258,1.2363363226638258
56,Enzo,Barrenechea,Enzo Barrenechea,Aston Villa,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
58,Boubacar,Kamara,Boubacar Kamara,Aston Villa,MID,5.0,1.5,57,38,39,1.5,3.0,1.5,1.5,1.6016175089054105,1.6016175089054105
59,Amadou,Onana,Amadou Onana,Aston Villa,MID,5.0,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.8264059312079244,1.8264059312079244
60,Ben,Broggio,Ben Broggio,Aston Villa,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.0,0.0
61,Leander,Dendoncker,Leander Dendoncker,Aston Villa,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
62,Jamaldeen,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,Aston Villa,MID,4.5,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.8264059312079244,1.8264059312079244
63,Kadan,Young,Kadan Young,Aston Villa,MID,4.5,0.0,0,35,39,0.0,0.0,0.0,0.0,0.0,0.0
64,Ollie,Watkins,Ollie Watkins,Aston Villa,FWD,9.0,4.894736842105263,186,38,39,4.894736842105263,9.789473684210526,4.894736842105263,4.894736842105263,5.226330818533445,5.226330818533445
65,Zépiqueno,Redmond,Zépiqueno Redmond,Aston Villa,FWD,4.5,2.0,0,0,39,2.0,4.0,2.0,2.0,2.135490011873881,2.135490011873881
183,Max,Weiß,Max Weiß,Burnley,GK,4.5,1.6578947368421053,63,38,39,1.6578947368421053,3.3157894736842106,1.6578947368421053,1.6578947368421053,1.7702088256322959,1.7702088256322959
184,Etienne,Green,Etienne Green,Burnley,GK,4.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.7024638196953555,0.7024638196953555
185,Václav,Hladký,Václav Hladký,Burnley,GK,4.0,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.7024638196953555,0.7024638196953555
186,Connor,Roberts,Connor Roberts,Burnley,DEF,4.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.9553507947856834,0.9553507947856834
187,Kyle,Walker,Kyle Walker,Burnley,DEF,4.5,0.34210526315789475,13,38,39,0.34210526315789475,0.6842105263157895,0.34210526315789475,0.34210526315789475,0.3652811862415849,0.3652811862415849
188,Hannes,Delcroix,Hannes Delcroix,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
189,Owen,Dodgson,Owen Dodgson,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
190,Hjalmar,Ekdal,Hjalmar Ekdal,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
191,Maxime,Estève,Maxime Estève,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
192,Quilindschy,Hartman,Quilindschy Hartman,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
193,Bashir,Humphreys,Bashir Humphreys,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
194,Jordan,Beyer,Jordan Beyer,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
195,Lucas,Pires Silva,Lucas Pires Silva,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
196,Shurandy,Sambo,Shurandy Sambo,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
197,Oliver,Sonne,Oliver Sonne,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.9668986951469953,1.9668986951469953
198,Axel,Tuanzebe,Axel Tuanzebe,Burnley,DEF,4.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789473,0.7105263157894737,0.7105263157894737,0.7586609252709839,0.7586609252709839
199,Joe,Worrall,Joe Worrall,Burnley,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
200,Jaidon,Anthony,Jaidon Anthony,Burnley,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
201,Manuel,Benson Hedilazio,Manuel Benson Hedilazio,Burnley,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.3487305338150826,1.3487305338150826
202,Jacob,Bruun Larsen,Jacob Bruun Larsen,Burnley,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.3487305338150826,1.3487305338150826
203,Enock,Agyei,Enock Agyei,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
204,Darko,Churlinov,Darko Churlinov,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
205,Josh,Cullen,Josh Cullen,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
206,Marcus,Edwards,Marcus Edwards,Burnley,MID,5.0,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
207,Hannibal,Mejbri,Hannibal Mejbri,Burnley,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
208,Luca,Koleosho,Luca Koleosho,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
209,Josh,Laurent,Josh Laurent,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
210,Loum,Tchaouna,Loum Tchaouna,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
211,Aaron,Ramsey,Aaron Ramsey,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
212,Oluwaseun,Adewumi,Oluwaseun Adewumi,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
213,Jaydon,Banel,Jaydon Banel,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
214,Mike,Trésor Ndayishimiye,Mike Trésor Ndayishimiye,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4617454303546125,2.4617454303546125
215,Zian,Flemming,Zian Flemming,Burnley,FWD,5.5,3.3684210526315788,128,38,39,3.3684210526315788,6.7368421052631575,3.3684210526315788,3.3684210526315788,3.59661475684022,3.59661475684022
216,Zeki,Amdouni,Zeki Amdouni,Burnley,FWD,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.9553507947856834,0.9553507947856834
217,Lyle,Foster,Lyle Foster,Burnley,FWD,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.9553507947856834,0.9553507947856834
218,Ashley,Barnes,Ashley Barnes,Burnley,FWD,4.5,3.4210526315789473,130,38,39,3.4210526315789473,6.842105263157895,3.4210526315789473,3.4210526315789473,3.6528118624158488,3.6528118624158488
219,Michael,Obafemi,Michael Obafemi,Burnley,FWD,4.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.9553507947856834,0.9553507947856834
66,Norberto,Murara Neto,Norberto Murara Neto,Bournemouth,GK,4.5,0.18421052631578946,7,38,39,0.18421052631578946,0.3684210526315789,0.18421052631578946,0.18421052631578946,0.19668986951469955,0.19668986951469955
67,Đorđe,Petrović,Đorđe Petrović,Bournemouth,GK,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
68,Will,Dennis,Will Dennis,Bournemouth,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
69,Callan,McKenna,Callan McKenna,Bournemouth,GK,4.0,0.0,0,17,39,0.0,0.0,0.0,0.0,0.0,0.0
70,Alex,Paulsen,Alex Paulsen,Bournemouth,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
71,Illia,Zabarnyi,Illia Zabarnyi,Bournemouth,DEF,5.0,2.473684210526316,94,38,39,2.473684210526316,4.947368421052632,2.473684210526316,2.473684210526316,2.641263962054537,2.641263962054537
72,Marcos,Senesi Barón,Marcos Senesi Barón,Bournemouth,DEF,4.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.871055136422241,0.871055136422241
73,Adam,Smith,Adam Smith,Bournemouth,DEF,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.6016175089054105,1.6016175089054105
74,Adrien,Truffert,Adrien Truffert,Bournemouth,DEF,4.5,2.736842105263158,104,38,39,2.736842105263158,5.473684210526316,2.736842105263158,2.736842105263158,2.922249489932679,2.922249489932679
75,Matai,Akinmboni,Matai Akinmboni,Bournemouth,DEF,4.0,0.0,0,18,39,0.0,0.0,0.0,0.0,0.0,0.0
76,Owen,Bevan,Owen Bevan,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.4776753973928417,0.4776753973928417
77,James,Hill,James Hill,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.4776753973928417,0.4776753973928417
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,DEF,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,0.33718263345377064,0.33718263345377064
79,Chris,Mepham,Chris Mepham,Bournemouth,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
80,Julio,Soler Barreto,Julio Soler Barreto,Bournemouth,DEF,4.0,0.16666666666666666,3,18,39,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.17795750098949004,0.17795750098949004
81,Justin,Kluivert,Justin Kluivert,Bournemouth,MID,7.0,4.157894736842105,158,38,39,4.157894736842105,8.31578947368421,4.157894736842105,4.157894736842105,4.4395713404746475,4.4395713404746475
82,Antoine,Semenyo,Antoine Semenyo,Bournemouth,MID,7.0,4.342105263157895,165,38,39,4.342105263157895,8.68421052631579,4.342105263157895,4.342105263157895,4.636261209989347,4.636261209989347
83,Dango,Ouattara,Dango Ouattara,Bournemouth,MID,6.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.1189393594473787,3.1189393594473787
84,Marcus,Tavernier,Marcus Tavernier,Bournemouth,MID,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
85,Tyler,Adams,Tyler Adams,Bournemouth,MID,5.0,1.5263157894736843,58,38,39,1.5263157894736843,3.0526315789473686,1.5263157894736843,1.5263157894736843,1.629716061693225,1.629716061693225
86,David,Brooks,David Brooks,Bournemouth,MID,5.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
87,Ryan,Christie,Ryan Christie,Bournemouth,MID,5.0,2.0,76,38,39,2.0,4.0,2.0,2.0,2.135490011873881,2.135490011873881
88,Lewis,Cook,Lewis Cook,Bournemouth,MID,5.0,2.1578947368421053,82,38,39,2.1578947368421053,4.315789473684211,2.1578947368421053,2.1578947368421053,2.304081328600766,2.304081328600766
89,Philip,Billing,Philip Billing,Bournemouth,MID,5.0,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.2809855278781422,0.2809855278781422
90,Alex,Scott,Alex Scott,Bournemouth,MID,5.0,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,0.7305623724831698,0.7305623724831698
91,Luis,Sinisterra Lucumí,Luis Sinisterra Lucumí,Bournemouth,MID,5.0,0.6052631578947368,23,38,39,0.6052631578947368,1.2105263157894737,0.6052631578947368,0.6052631578947368,0.646266714119727,0.646266714119727
92,Romain,Faivre,Romain Faivre,Bournemouth,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
93,Hamed,Traorè,Hamed Traorè,Bournemouth,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
94,Dominic,Sadi,Dominic Sadi,Bournemouth,MID,4.5,0.0,0,18,39,0.0,0.0,0.0,0.0,0.0,0.0
95,Zain,Silcott-Duberry,Zain Silcott-Duberry,Bournemouth,MID,4.5,0.058823529411764705,1,17,39,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.06280852976099649,0.06280852976099649
96,Ben,Winterburn,Ben Winterburn,Bournemouth,MID,4.5,0.15384615384615385,4,26,39,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.164268462451837,0.164268462451837
97,Francisco Evanilson,de Lima Barbosa,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,7.0,3.4594594594594597,128,37,39,3.4594594594594597,6.918918918918919,3.4594594594594597,3.4594594594594597,3.6938205610791455,3.6938205610791455
98,Enes,Ünal,Enes Ünal,Bournemouth,FWD,5.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,0.899153689210055,0.899153689210055
99,Daniel,Adu-Adjei,Daniel Adu-Adjei,Bournemouth,FWD,4.5,0.0,0,18,39,0.0,0.0,0.0,0.0,0.0,0.0
100,Eli Junior,Kroupi,Eli Junior Kroupi,Bournemouth,FWD,4.5,0.5263157894736842,20,38,39,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,0.5619710557562844,0.5619710557562844
101,Caoimhín,Kelleher,Caoimhín Kelleher,Brentford,GK,4.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
102,Ellery,Balcombe,Ellery Balcombe,Brentford,GK,4.0,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
103,Matthew,Cox,Matthew Cox,Brentford,GK,4.0,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
104,Julian,Eyestone,Julian Eyestone,Brentford,GK,4.0,0.0,0,15,39,0.0,0.0,0.0,0.0,0.0,0.0
105,Hákon Rafn,Valdimarsson,Hákon Rafn Valdimarsson,Brentford,GK,4.0,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
106,Nathan,Collins,Nathan Collins,Brentford,DEF,5.0,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.5685162040524063,3.5685162040524063
107,Keane,Lewis-Potter,Keane Lewis-Potter,Brentford,DEF,5.0,2.473684210526316,94,38,39,2.473684210526316,4.947368421052632,2.473684210526316,2.473684210526316,2.641263962054537,2.641263962054537
