first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Gonçalo Manuel,Ganchinho Guedes,Wolves,1,5.5,0.3795,-0.3129,0.0333,MID
Brajan,Gruda,Brighton,1,5.5,-0.2346,0.2129,-0.0108,MID
Rodrigo 'Rodri',Hernandez,Man City,1,6.5,-1.4621,0.561,-0.4506,MID
Đorđe,Petrović,Chelsea,1,4.5,0.0,0.6377,0.3188,GK
Craig,Dawson,Wolves,1,4.5,-0.6085,-0.3129,-0.4607,DEF
Jordan,Ayew,Crystal Palace,1,5.5,0.5437,0.3422,0.443,MID
Marcos,Senesi,Bournemouth,1,5.0,-0.5463,0.2726,-0.1369,DEF
Kiernan,Dewsbury-Hall,Chelsea,1,6.0,-0.6456,0.6377,-0.004,MID
Kaine,Kesler-Hayden,Aston Villa,1,4.0,0.0,0.56,0.28,DEF
João,Cavaco Cancelo,Man City,1,5.5,0.0,0.561,0.2805,DEF
Maxwel,Cornet,West Ham,1,5.0,-1.6054,-0.6437,-1.1246,MID
Jefferson,Lerma Solís,Crystal Palace,1,5.0,0.7262,0.3422,0.5342,MID
Jannik,Vestergaard,Leicester,1,4.0,-0.8144,-2.0848,-1.4496,DEF
Luke,Thomas,Leicester,1,4.0,-0.8319,-2.0848,-1.4584,DEF
Bruno,Borges Fernandes,Man Utd,1,8.5,1.6259,-0.432,0.5969,MID
Adam,Smith,Bournemouth,1,4.5,0.1319,0.2726,0.2022,DEF
Miodrag,Pivaš,Newcastle,1,4.0,0.0,0.7142,0.3571,DEF
Billy,Gilmour,Brighton,1,5.0,-1.4756,0.2129,-0.6314,MID
Rasmus,Højlund,Man Utd,1,7.0,0.827,-0.432,0.1975,FWD
Callum,Wilson,Newcastle,1,7.0,-0.5625,0.7142,0.0758,FWD
Crysencio,Summerville,West Ham,1,6.0,-0.123,-0.6437,-0.3834,MID
Jesurun,Rak-Sakyi,Crystal Palace,1,4.5,0.0,0.3422,0.1711,MID
Oliver,Skipp,Spurs,1,5.0,-0.3916,-0.1392,-0.2654,MID
Tomáš,Souček,West Ham,1,5.0,1.0781,-0.6437,0.2172,MID
Taylor,Harwood-Bellis,Southampton,1,4.0,0.327,-2.1402,-0.9066,DEF
Alphonse,Areola,West Ham,1,4.5,0.5682,-0.6437,-0.0377,GK
Lisandro,Martínez,Man Utd,1,4.5,0.0815,-0.432,-0.1753,DEF
Richarlison,de Andrade,Spurs,1,7.0,-0.466,-0.1392,-0.3026,FWD
Joško,Gvardiol,Man City,1,6.0,1.2338,0.561,0.8974,DEF
Harry,Clarke,Ipswich,1,4.0,-1.2188,-1.5426,-1.3807,DEF
Joachim,Andersen,Crystal Palace,1,4.5,0.088,0.3422,0.2151,DEF
Moisés,Caicedo Corozo,Chelsea,1,5.0,1.4497,0.6377,1.0437,MID
Carlos Henrique,Casimiro,Man Utd,1,5.0,0.1686,-0.432,-0.1317,MID
Jhon,Durán,Aston Villa,1,6.0,-0.0991,0.56,0.2305,FWD
Jacob,Murphy,Newcastle,1,5.5,1.5332,0.7142,1.1237,MID
Sean,Longstaff,Newcastle,1,5.0,0.1413,0.7142,0.4277,MID
Leander,Dendoncker,Aston Villa,1,4.5,0.0,0.56,0.28,MID
Trevoh,Chalobah,Chelsea,1,4.5,0.606,0.6377,0.6218,DEF
Ryan,Manning,Southampton,1,4.5,-0.0569,-2.1402,-1.0985,DEF
Vitalii,Mykolenko,Everton,1,4.5,1.0078,-0.1574,0.4252,DEF
Ryan,Christie,Bournemouth,1,5.0,0.9482,0.2726,0.6104,MID
Fábio,Silva,Wolves,1,5.0,0.0,-0.3129,-0.1564,FWD
Kepa,Arrizabalaga,Chelsea,1,4.5,1.0102,0.6377,0.8239,GK
Frank,Onyeka,Brentford,1,5.0,-1.5418,0.454,-0.5439,MID
Youssef,Ramalho Chermiti,Everton,1,5.0,-1.4782,-0.1574,-0.8178,FWD
Morgan,Gibbs-White,Nott'm Forest,1,6.5,1.2344,0.6492,0.9418,MID
Noni,Madueke,Chelsea,1,6.5,1.0116,0.6377,0.8247,MID
Nélson,Cabral Semedo,Wolves,1,4.5,0.7059,-0.3129,0.1965,DEF
Tommy,Doyle,Wolves,1,5.0,0.0148,-0.3129,-0.149,MID
Tom,Heaton,Man Utd,1,4.0,0.0,-0.432,-0.216,GK
Lucas,Bergvall,Spurs,1,4.5,0.4831,-0.1392,0.172,MID
Lesley,Ugochukwu,Chelsea,1,4.5,0.2752,0.6377,0.4565,MID
Evan,Ferguson,Brighton,1,5.5,-0.2103,0.2129,0.0013,FWD
Christian,Eriksen,Man Utd,1,5.5,0.0785,-0.432,-0.1768,MID
Danny,Ings,West Ham,1,5.0,-0.356,-0.6437,-0.4999,FWD
Jean-Ricner,Bellegarde,Wolves,1,5.0,0.8508,-0.3129,0.269,MID
Tim,Ream,Fulham,1,4.5,0.0,-0.0734,-0.0367,DEF
Benoît,Badiashile,Chelsea,1,4.5,-1.1188,0.6377,-0.2406,DEF
Radu,Drăgușin,Spurs,1,4.5,-0.5181,-0.1392,-0.3286,DEF
Jack,Stephens,Southampton,1,4.0,-0.5039,-2.1402,-1.322,DEF
Mateo,Kovačić,Man City,1,5.5,1.027,0.561,0.794,MID
Nicolás,Domínguez,Nott'm Forest,1,5.0,0.5475,0.6492,0.5984,MID
Ben,Doak,Liverpool,1,4.5,0.0,2.1359,1.0679,MID
Phil,Foden,Man City,1,9.5,0.8295,0.561,0.6953,MID
Mason,Mount,Man Utd,1,6.5,-0.6988,-0.432,-0.5654,MID
Gabriel,Martinelli Silva,Arsenal,1,7.0,1.1158,0.9867,1.0513,MID
Yasin,Ayari,Brighton,1,5.0,0.8451,0.2129,0.529,MID
Facundo,Buonanotte,Leicester,1,5.0,0.5709,-2.0848,-0.757,MID
Caoimhin,Kelleher,Liverpool,1,4.5,-0.4719,2.1359,0.832,GK
Odeluga,Offiah,Brighton,1,4.0,0.0,0.2129,0.1065,DEF
Lino,da Cruz Sousa,Aston Villa,1,4.0,0.0,0.56,0.28,DEF
Amario,Cozier-Duberry,Brighton,1,4.5,0.0,0.2129,0.1065,MID
Emerson,Leite de Souza Junior,Spurs,1,4.5,0.0,-0.1392,-0.0696,DEF
Kai,Havertz,Arsenal,1,8.0,0.5501,0.9867,0.7684,FWD
Scott,Carson,Man City,1,4.0,0.0,0.561,0.2805,GK
Ethan,Brierley,Brentford,1,4.5,0.0,0.454,0.227,MID
Andrey,Nascimento dos Santos,Chelsea,1,4.5,0.0,0.6377,0.3188,MID
Rico,Henry,Brentford,1,4.5,-1.4055,0.454,-0.4757,DEF
Mateusz,Lis,Southampton,1,4.0,0.0,-2.1402,-1.0701,GK
Yoane,Wissa,Brentford,1,6.0,1.7319,0.454,1.0929,FWD
Daniel,Iversen,Leicester,1,4.0,0.0,-2.0848,-1.0424,GK
Mads,Hermansen,Leicester,1,4.5,0.68,-2.0848,-0.7024,GK
Rob,Holding,Crystal Palace,1,4.5,0.0,0.3422,0.1711,DEF
Ismaïla,Sarr,Crystal Palace,1,6.0,1.4965,0.3422,0.9194,MID
Jarrod,Bowen,West Ham,1,7.5,1.6579,-0.6437,0.5071,MID
Mark,O’Mahony,Brighton,1,4.5,0.0,0.2129,0.1065,FWD
Ryan,Sessegnon,Fulham,1,4.5,-0.2342,-0.0734,-0.1538,DEF
Josh,Dasilva,Brentford,1,5.0,0.0,0.454,0.227,MID
Jadon,Sancho,Man Utd,1,6.5,1.0136,-0.432,0.2908,MID
Sam,Johnstone,Crystal Palace,1,4.5,-0.8811,0.3422,-0.2694,GK
Jonny,Evans,Man Utd,1,4.5,-1.074,-0.432,-0.753,DEF
Mohamed,Salah,Liverpool,1,12.5,3.2803,2.1359,2.7081,MID
Timothy,Castagne,Fulham,1,4.5,0.18,-0.0734,0.0533,DEF
Tariq,Lamptey,Brighton,1,4.5,-0.411,0.2129,-0.099,DEF
Ola,Aina,Nott'm Forest,1,4.5,0.9685,0.6492,0.8089,DEF
Taiwo,Awoniyi,Nott'm Forest,1,6.0,0.1023,0.6492,0.3757,FWD
Leandro,Trossard,Arsenal,1,7.0,1.5161,0.9867,1.2514,MID
Jacob,Greaves,Ipswich,1,4.0,-0.2591,-1.5426,-0.9009,DEF
Alfie,Whiteman,Spurs,1,4.0,0.0,-0.1392,-0.0696,GK
Séamus,Coleman,Everton,1,4.5,-1.4413,-0.1574,-0.7994,DEF
Fabian,Schär,Newcastle,1,5.5,0.8675,0.7142,0.7908,DEF
Nicolas,Jackson,Chelsea,1,7.5,1.0387,0.6377,0.8382,FWD
Joe,White,Newcastle,1,4.5,0.0,0.7142,0.3571,MID
Jamie,Vardy,Leicester,1,5.5,1.2422,-2.0848,-0.4213,FWD
Miguel,Almirón Rejala,Newcastle,1,6.0,-0.8723,0.7142,-0.0791,MID
James,Garner,Everton,1,5.0,0.025,-0.1574,-0.0662,MID
Marcus,Tavernier,Bournemouth,1,5.5,0.7237,0.2726,0.4981,MID
Lewis,Dobbin,Aston Villa,1,5.0,0.0,0.56,0.28,MID
Viljami,Sinisalo,Aston Villa,1,4.0,0.0,0.56,0.28,GK
Omari,Kellyman,Chelsea,1,4.5,0.0,0.6377,0.3188,MID
Daniel,Castelo Podence,Wolves,1,5.5,-1.5294,-0.3129,-0.9211,MID
Martial,Godo,Fulham,1,4.5,-1.6458,-0.0734,-0.8596,MID
Harrison,Reed,Fulham,1,5.0,-0.9227,-0.0734,-0.4981,MID
Guido,Rodríguez,West Ham,1,5.0,-0.106,-0.6437,-0.3749,MID
Will,Alves,Leicester,1,4.5,-1.6394,-2.0848,-1.8621,MID
Carlos,Baleba,Brighton,1,5.0,0.877,0.2129,0.5449,MID
James,Hill,Bournemouth,1,4.0,-0.7208,0.2726,-0.2241,DEF
David Datro,Fofana,Chelsea,1,5.5,0.0,0.6377,0.3188,FWD
Ryan,Fraser,Newcastle,1,5.0,-1.0998,0.7142,-0.1928,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,1,4.5,0.0,0.6377,0.3188,MID
Nathan,Patterson,Everton,1,4.5,-0.8926,-0.1574,-0.525,DEF
Robin,Olsen,Aston Villa,1,4.5,-1.439,0.56,-0.4395,GK
Mathias,Jensen,Brentford,1,5.5,0.0331,0.454,0.2435,MID
Bart,Verbruggen,Brighton,1,4.5,0.9414,0.2129,0.5771,GK
Dango,Ouattara,Bournemouth,1,5.0,1.2772,0.2726,0.7749,MID
Emmanuel,Dennis,Nott'm Forest,1,5.0,0.0,0.6492,0.3246,FWD
Yehor,Yarmoliuk,Brentford,1,4.5,0.3098,0.454,0.3819,MID
Julián,Álvarez,Man City,1,7.0,0.0,0.561,0.2805,FWD
Tyler,Dibling,Southampton,1,4.5,0.6492,-2.1402,-0.7455,MID
Paul,Onuachu,Southampton,1,5.0,0.1432,-2.1402,-0.9985,FWD
Bobby,Clark,Liverpool,1,4.5,0.0,2.1359,1.0679,MID
Kieran,Tierney,Arsenal,1,4.5,-0.6616,0.9867,0.1626,DEF
Darwin,Núñez Ribeiro,Liverpool,1,7.5,0.2925,2.1359,1.2142,FWD
Josh,Bowler,Nott'm Forest,1,4.5,0.0,0.6492,0.3246,MID
Sugawara,Yukinari,Southampton,1,4.5,0.0711,-2.1402,-1.0345,DEF
Aaron,Wan-Bissaka,West Ham,1,4.5,0.8885,-0.6437,0.1224,DEF
Bobby,De Cordova-Reid,Leicester,1,5.5,0.2669,-2.0848,-0.909,MID
Nathan,Broadhead,Ipswich,1,5.0,-0.214,-1.5426,-0.8783,MID
Matheus Luiz,Nunes,Man City,1,5.0,0.5951,0.561,0.5781,MID
Jake,O'Brien,Everton,1,5.0,-0.046,-0.1574,-0.1017,DEF
Cameron,Peupion,Brighton,1,4.5,0.0,0.2129,0.1065,MID
Kosta,Nedeljković,Aston Villa,1,4.0,-1.3063,0.56,-0.3731,DEF
Jay,Stansfield,Fulham,1,5.0,-1.638,-0.0734,-0.8557,FWD
Nikola,Milenković,Nott'm Forest,1,4.5,1.4448,0.6492,1.047,DEF
Sepp,van den Berg,Liverpool,1,4.0,0.4257,2.1359,1.2808,DEF
Kevin,Mbabu,Fulham,1,4.0,0.0,-0.0734,-0.0367,DEF
Malang,Sarr,Chelsea,1,4.5,0.0,0.6377,0.3188,DEF
Jarrad,Branthwaite,Everton,1,5.0,0.7536,-0.1574,0.2981,DEF
Mats,Wieffer,Brighton,1,5.0,-0.001,0.2129,0.106,MID
Kyle,Walker,Man City,1,5.5,-0.6508,0.561,-0.0449,DEF
Shea,Charles,Southampton,1,4.5,0.0,-2.1402,-1.0701,MID
Samuel,Edozie,Southampton,1,5.0,-1.6418,-2.1402,-1.891,MID
Robert,Sánchez,Chelsea,1,4.5,1.0073,0.6377,0.8225,GK
Sergio,Reguilón,Spurs,1,4.5,-1.6175,-0.1392,-0.8784,DEF
Conor,Townsend,Ipswich,1,4.0,-0.8784,-1.5426,-1.2105,DEF
Ricardo,Barbosa Pereira,Leicester,1,4.5,-0.8937,-2.0848,-1.4893,DEF
Massimo,Luongo,Ipswich,1,4.5,-0.8386,-1.5426,-1.1906,MID
Harvey,Elliott,Liverpool,1,5.5,-0.6193,2.1359,0.7583,MID
Garang,Kuol,Newcastle,1,4.5,0.0,0.7142,0.3571,MID
Rúben,Gato Alves Dias,Man City,1,5.5,0.3336,0.561,0.4473,DEF
Romelu,Lukaku Bolingoli,Chelsea,1,6.5,0.0,0.6377,0.3188,FWD
Ben,Chilwell,Chelsea,1,5.0,-1.3429,0.6377,-0.3526,DEF
George,Hirst,Ipswich,1,5.5,0.0609,-1.5426,-0.7408,FWD
Daniel,Jebbison,Bournemouth,1,4.5,-0.8126,0.2726,-0.27,FWD
Tyrick,Mitchell,Crystal Palace,1,5.0,1.0775,0.3422,0.7099,DEF
Myles,Peart-Harris,Brentford,1,4.5,0.0,0.454,0.227,MID
Mahmoud,Dahoud,Brighton,1,5.0,0.0,0.2129,0.1065,MID
Jonathan,Panzo,Nott'm Forest,1,4.0,0.0,0.6492,0.3246,DEF
Nico,O'Reilly,Man City,1,5.0,-0.6991,0.561,-0.0691,MID
Aaron,Ramsdale,Arsenal,1,4.5,0.8617,0.9867,0.9242,GK
Moussa,Diaby,Aston Villa,1,6.5,0.0,0.56,0.28,MID
Micky,van de Ven,Spurs,1,4.5,-0.588,-0.1392,-0.3636,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,1,6.0,-1.2817,0.454,-0.4139,FWD
Callum,Hudson-Odoi,Nott'm Forest,1,5.5,1.2107,0.6492,0.93,MID
Armel,Bella-Kotchap,Southampton,1,4.0,-1.5013,-2.1402,-1.8208,DEF
Rodrigo,Martins Gomes,Wolves,1,5.5,0.0704,-0.3129,-0.1212,MID
Lamare,Bogarde,Aston Villa,1,4.0,-1.1254,0.56,-0.2827,DEF
Noussair,Mazraoui,Man Utd,1,4.5,1.1159,-0.432,0.342,DEF
Cameron,Archer,Southampton,1,5.0,0.6433,-2.1402,-0.7484,FWD
Ezri,Konsa Ngoyo,Aston Villa,1,4.5,0.7101,0.56,0.635,DEF
Pedro,Porro,Spurs,1,5.5,0.9394,-0.1392,0.4001,DEF
Alfie,Devine,Spurs,1,4.5,0.0,-0.1392,-0.0696,MID
Elkan,Baggott,Ipswich,1,4.0,0.0,-1.5426,-0.7713,DEF
Erling,Haaland,Man City,1,15.0,1.4157,0.561,0.9883,FWD
Leif,Davis,Ipswich,1,4.5,0.1988,-1.5426,-0.6719,DEF
Virgil,van Dijk,Liverpool,1,6.0,1.6054,2.1359,1.8706,DEF
Konstantinos,Mavropanos,West Ham,1,4.5,0.2543,-0.6437,-0.1947,DEF
Matt,Turner,Nott'm Forest,1,4.0,0.0,0.6492,0.3246,GK
Juan,Larios López,Southampton,1,4.0,0.0,-2.1402,-1.0701,DEF
Harry,Toffolo,Nott'm Forest,1,4.5,-1.2539,0.6492,-0.3023,DEF
Toby,Collyer,Man Utd,1,4.5,-1.1766,-0.432,-0.8043,MID
Caleb,Wiley,Chelsea,1,4.0,0.0,0.6377,0.3188,DEF
Ethan,Pinnock,Brentford,1,4.5,0.1361,0.454,0.295,DEF
William,Saliba,Arsenal,1,6.0,1.3915,0.9867,1.1891,DEF
Altay,Bayindir,Man Utd,1,4.5,-1.7276,-0.432,-1.0798,GK
Rodrigo,Bentancur,Spurs,1,5.0,0.3497,-0.1392,0.1052,MID
Dominic,Solanke-Mitchell,Spurs,1,7.5,0.8355,-0.1392,0.3481,FWD
Chris,Richards,Crystal Palace,1,4.5,-0.1,0.3422,0.1211,DEF
Rayan,Aït-Nouri,Wolves,1,4.5,1.0009,-0.3129,0.344,DEF
James,Justin,Leicester,1,4.5,0.3033,-2.0848,-0.8908,DEF
Joshua,Zirkzee,Man Utd,1,7.0,0.771,-0.432,0.1695,FWD
Martin,Ødegaard,Arsenal,1,8.5,0.9557,0.9867,0.9712,MID
Cesare,Casadei,Chelsea,1,4.5,0.0,0.6377,0.3188,MID
Jaden,Philogene,Aston Villa,1,5.5,-0.1147,0.56,0.2227,MID
Mario,Lemina,Wolves,1,5.0,-0.0258,-0.3129,-0.1694,MID
Adam,Wharton,Crystal Palace,1,5.0,0.1306,0.3422,0.2364,MID
Luis,Sinisterra,Bournemouth,1,5.0,-0.579,0.2726,-0.1532,MID
Michael,Keane,Everton,1,4.0,-0.7836,-0.1574,-0.4705,DEF
Omar,Richards,Nott'm Forest,1,4.5,0.0,0.6492,0.3246,DEF
Álex,Moreno Lopera,Aston Villa,1,4.5,-0.4334,0.56,0.0633,DEF
Stephy,Mavididi,Leicester,1,5.5,0.7796,-2.0848,-0.6526,MID
Anthony,Gordon,Newcastle,1,7.5,1.2439,0.7142,0.979,MID
Diego Carlos,Santos Silva,Aston Villa,1,4.5,-0.8908,0.56,-0.1654,DEF
Facundo,Pellistri Rebollo,Man Utd,1,5.0,0.0,-0.432,-0.216,MID
Trent,Alexander-Arnold,Liverpool,1,7.0,1.3378,2.1359,1.7368,DEF
Josh,King,Fulham,1,4.5,-1.1863,-0.0734,-0.6299,MID
Wanya,Marçal-Madivádua,Leicester,1,4.5,0.0,-2.0848,-1.0424,MID
Jamal,Lewis,Newcastle,1,4.0,0.0,0.7142,0.3571,DEF
Jørgen,Strand Larsen,Wolves,1,5.5,1.4944,-0.3129,0.5907,FWD
Jack,Harrison,Everton,1,5.5,1.0939,-0.1574,0.4682,MID
Riccardo,Calafiori,Arsenal,1,6.0,-0.2248,0.9867,0.381,DEF
Luke,Cundle,Wolves,1,4.5,0.0,-0.3129,-0.1564,MID
Jan,Bednarek,Southampton,1,4.0,0.3385,-2.1402,-0.9009,DEF
André,Onana,Man Utd,1,5.0,1.4836,-0.432,0.5258,GK
Odsonne,Edouard,Crystal Palace,1,5.5,-1.1479,0.3422,-0.4028,FWD
Deivid Washington,de Souza Eugênio,Chelsea,1,5.0,0.0,0.6377,0.3188,FWD
Lewis,O'Brien,Nott'm Forest,1,5.0,0.0,0.6492,0.3246,MID
Bukayo,Saka,Arsenal,1,10.0,0.5734,0.9867,0.7801,MID
Alex,Mighten,Nott'm Forest,1,4.5,0.0,0.6492,0.3246,MID
Djed,Spence,Spurs,1,4.5,-0.1674,-0.1392,-0.1533,DEF
Hamza,Choudhury,Leicester,1,4.5,-1.3348,-2.0848,-1.7098,MID
Wesley,Fofana,Chelsea,1,4.5,-0.5282,0.6377,0.0548,DEF
Lucas,Digne,Aston Villa,1,4.5,0.8101,0.56,0.6851,DEF
Joe,Aribo,Southampton,1,5.0,0.8716,-2.1402,-0.6343,MID
Fábio,Ferreira Vieira,Arsenal,1,5.5,0.0,0.9867,0.4934,MID
Guglielmo,Vicario,Spurs,1,5.0,0.3766,-0.1392,0.1187,GK
Nathan,Fraser,Wolves,1,4.5,0.0,-0.3129,-0.1564,FWD
Christian,Walton,Ipswich,1,4.5,-1.1948,-1.5426,-1.3687,GK
Matthijs,de Ligt,Man Utd,1,5.0,0.5154,-0.432,0.0417,DEF
Jack,Hinshelwood,Brighton,1,5.0,0.4402,0.2129,0.3265,MID
Antoine,Semenyo,Bournemouth,1,5.5,1.7352,0.2726,1.0039,MID
Will,Dennis,Bournemouth,1,4.0,0.0,0.2726,0.1363,GK
Omari,Giraud-Hutchinson,Ipswich,1,5.5,0.8125,-1.5426,-0.365,MID
Dane,Scarlett,Spurs,1,4.5,-1.2517,-0.1392,-0.6954,FWD
Joe,Lumley,Southampton,1,4.0,-1.2034,-2.1402,-1.6718,GK
Dwight,McNeil,Everton,1,5.5,0.1646,-0.1574,0.0036,MID
Kim,Ji-soo,Brentford,1,4.0,-1.424,0.454,-0.485,DEF
Andy,Irving,West Ham,1,5.0,-0.9021,-0.6437,-0.7729,MID
Karl,Hein,Arsenal,1,4.0,0.0,0.9867,0.4934,GK
Nathaniel,Clyne,Crystal Palace,1,4.5,-0.7192,0.3422,-0.1885,DEF
Saša,Lukić,Fulham,1,5.0,0.6535,-0.0734,0.2901,MID
Kevin,De Bruyne,Man City,1,9.5,0.6224,0.561,0.5917,MID
Norberto,Murara Neto,Bournemouth,1,4.5,-1.2969,0.2726,-0.5122,GK
Tyrell,Malacia,Man Utd,1,4.5,-1.5021,-0.432,-0.967,DEF
Lucas,Tolentino Coelho de Lima,West Ham,1,6.0,0.942,-0.6437,0.1491,MID
Lewis,Dunk,Brighton,1,4.5,-0.0347,0.2129,0.0891,DEF
Mason,Holgate,Everton,1,4.0,-1.652,-0.1574,-0.9047,DEF
Kurt,Zouma,West Ham,1,4.5,0.0,-0.6437,-0.3219,DEF
Sékou,Mara,Southampton,1,5.0,0.0,-2.1402,-1.0701,FWD
Antony Matheus,dos Santos,Man Utd,1,6.0,-0.991,-0.432,-0.7115,MID
Kalvin,Phillips,Ipswich,1,5.0,-0.1416,-1.5426,-0.8421,MID
Ibrahima,Konaté,Liverpool,1,5.0,0.8661,2.1359,1.501,DEF
Chadi,Riad Dnanou,Crystal Palace,1,4.5,-1.7387,0.3422,-0.6982,DEF
Freddie,Ladapo,Ipswich,1,4.5,0.0,-1.5426,-0.7713,FWD
Levi,Colwill,Chelsea,1,4.5,0.7992,0.6377,0.7184,DEF
Nick,Pope,Newcastle,1,5.0,0.7805,0.7142,0.7474,GK
Jorge Luiz,Frello Filho,Arsenal,1,5.0,-0.4405,0.9867,0.2731,MID
Luke,Woolfenden,Ipswich,1,4.0,-0.7131,-1.5426,-1.1279,DEF
Łukasz,Fabiański,West Ham,1,4.0,-0.3719,-0.6437,-0.5078,GK
Idrissa,Gueye,Everton,1,5.0,1.3382,-0.1574,0.5904,MID
Joe,Gomez,Liverpool,1,5.0,-0.9403,2.1359,0.5978,DEF
Dominic,Calvert-Lewin,Everton,1,6.0,0.3806,-0.1574,0.1116,FWD
Yerson,Mosquera,Wolves,1,4.0,-1.3164,-0.3129,-0.8147,DEF
Konstantinos,Tsimikas,Liverpool,1,5.0,-0.089,2.1359,1.0234,DEF
Christian,Nørgaard,Brentford,1,5.0,1.0929,0.454,0.7734,MID
Emiliano,Martínez Romero,Aston Villa,1,5.0,1.2296,0.56,0.8948,GK
Declan,Rice,Arsenal,1,6.5,1.3151,0.9867,1.1509,MID
Dejan,Kulusevski,Spurs,1,6.5,1.2379,-0.1392,0.5494,MID
Pascal,Groß,Brighton,1,6.5,0.0,0.2129,0.1065,MID
Gabriel,dos Santos Magalhães,Arsenal,1,6.0,1.1766,0.9867,1.0817,DEF
Cody,Gakpo,Liverpool,1,7.5,0.8655,2.1359,1.5007,FWD
Mohammed,Kudus,West Ham,1,6.5,1.1882,-0.6437,0.2722,MID
Benicio,Baker-Boaitey,Brighton,1,4.5,0.0,0.2129,0.1065,MID
Vitaly,Janelt,Brentford,1,5.0,1.0468,0.454,0.7504,MID
