GK1,GK1_selected,GK1_price,GK1_score,GK2,GK2_selected,GK2_price,GK2_score,DEF1,DEF1_selected,DEF1_price,DEF1_score,DEF2,DEF2_selected,DEF2_price,DEF2_score,DEF3,DEF3_selected,DEF3_price,DEF3_score,DEF4,DEF4_selected,DEF4_price,DEF4_score,DEF5,DEF5_selected,DEF5_price,DEF5_score,MID1,MID1_selected,MID1_price,MID1_score,MID2,MID2_selected,MID2_price,MID2_score,MID3,MID3_selected,MID3_price,MID3_score,MID4,MID4_selected,MID4_price,MID4_score,MID5,MID5_selected,MID5_price,MID5_score,FWD1,FWD1_selected,FWD1_price,FWD1_score,FWD2,FWD2_selected,FWD2_price,FWD2_score,FWD3,FWD3_selected,FWD3_price,FWD3_score,11_selected_total_scores,15_total_price
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Konstantinos Tsimikas (Liverpool),0,4.6,1.0656,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Danny Welbeck (Brighton),0,5.9,0.7932,15.32,99.7
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Nicolas Jackson (Chelsea),0,7.9,1.1098,Danny Welbeck (Brighton),0,5.9,0.7932,15.32,99.9
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Eddie Nketiah (Arsenal),0,5.9,0.8576,15.32,99.1
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,David Datro Fofana (Chelsea),0,5.4,0.64,15.32,99.6
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Deivid Washington de Souza Eugênio (Chelsea),0,5.0,0.64,15.32,99.2
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Jhon Durán (Aston Villa),0,6.2,0.8491,15.32,99.4
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Gabriel Fernando de Jesus (Arsenal),0,6.8,0.733,15.32,100.0
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Konstantinos Tsimikas (Liverpool),0,4.6,1.0656,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Eddie Nketiah (Arsenal),0,5.9,0.8576,15.32,99.7
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Konstantinos Tsimikas (Liverpool),0,4.6,1.0656,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Deivid Washington de Souza Eugênio (Chelsea),0,5.0,0.64,15.32,99.8
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Nicolas Jackson (Chelsea),0,7.9,1.1098,Deivid Washington de Souza Eugênio (Chelsea),0,5.0,0.64,15.32,100.0
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Konstantinos Tsimikas (Liverpool),0,4.6,1.0656,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Jhon Durán (Aston Villa),0,6.2,0.8491,15.32,100.0
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Conor Bradley (Liverpool),0,4.7,0.9997,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Nathan Butler-Oyedeji (Arsenal),0,4.5,0.6937,15.32,99.4
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Armando Broja (Chelsea),0,5.5,0.5999,15.32,99.7
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Nathan Butler-Oyedeji (Arsenal),0,4.5,0.6937,15.32,98.7
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Nathan Butler-Oyedeji (Arsenal),0,4.5,0.6937,15.32,97.7
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Gabriel dos Santos Magalhães (Arsenal),0,6.3,1.1936,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Nathan Butler-Oyedeji (Arsenal),0,4.5,0.6937,15.32,100.0
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,Robert Sánchez (Chelsea),0,4.7,1.0929,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Danny Welbeck (Brighton),0,5.9,0.7932,15.32,99.1
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Levi Colwill (Chelsea),0,4.6,0.9721,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Nathan Butler-Oyedeji (Arsenal),0,4.5,0.6937,15.32,99.3
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Eddie Nketiah (Arsenal),0,5.9,0.8576,Jhon Durán (Aston Villa),0,6.2,0.8491,15.32,99.2
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Sepp van den Berg (Liverpool),0,4.0,1.0935,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Cody Gakpo (Liverpool),0,7.1,1.139,Marc Guiu Paz (Chelsea),0,4.9,0.5615,15.32,99.1
Alisson Ramses Becker (Liverpool),1,5.4,1.3872,David Raya Martin (Arsenal),0,5.7,1.1995,Virgil van Dijk (Liverpool),1,6.1,1.4794,Ibrahima Konaté (Liverpool),1,5.3,1.4253,Trent Alexander-Arnold (Liverpool),1,7.1,1.4242,Andrew Robertson (Liverpool),1,6.0,1.3566,Konstantinos Tsimikas (Liverpool),0,4.6,1.0656,Mohamed Salah (Liverpool),1,12.6,1.5636,Luis Díaz (Liverpool),1,7.9,1.4249,Diogo Teixeira da Silva (Liverpool),1,7.4,1.373,Ryan Gravenberch (Liverpool),1,5.0,1.3717,Dominik Szoboszlai (Liverpool),1,6.4,1.3291,Kai Havertz (Arsenal),1,8.2,1.1864,Darwin Núñez Ribeiro (Liverpool),0,7.1,1.0331,Nathan Butler-Oyedeji (Arsenal),0,4.5,0.6937,15.32,99.3
