first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Yunus Emre,Konak,Brentford,1,4.5,0.1754,0.0986,0.137,MID
Max,Kilman,West Ham,1,4.5,0.4433,-0.5089,-0.0328,DEF
Deniz,Undav,Brighton,1,5.5,0.0,0.5403,0.2701,FWD
Alex,Murphy,Newcastle,1,4.0,0.0,0.4256,0.2128,DEF
George,Edmundson,Ipswich,1,4.0,-0.0375,-0.9005,-0.469,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,1,6.5,0.3957,0.963,0.6794,MID
Emerson,Palmieri dos Santos,West Ham,1,4.5,0.3729,-0.5089,-0.068,DEF
Abdoulaye,Doucouré,Everton,1,5.5,0.4647,-0.5089,-0.0221,MID
José,Malheiro de Sá,Wolves,1,4.5,-0.0407,-1.6135,-0.8271,GK
Alexander,Isak,Newcastle,1,8.5,0.4383,0.4256,0.432,FWD
Yves,Bissouma,Spurs,1,5.0,0.2118,0.2594,0.2356,MID
Conor,Gallagher,Chelsea,1,6.0,0.0,1.2799,0.64,MID
Philip,Billing,Bournemouth,1,5.0,0.047,-0.4889,-0.2209,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,1,5.5,0.2252,-1.6135,-0.6942,MID
Brajan,Gruda,Brighton,1,5.5,0.0158,0.5403,0.2781,MID
Rodrigo 'Rodri',Hernandez,Man City,1,6.5,0.095,0.963,0.529,MID
Đorđe,Petrović,Chelsea,1,4.5,0.0,1.2799,0.64,GK
Craig,Dawson,Wolves,1,4.5,0.2851,-1.6135,-0.6642,DEF
Jordan,Ayew,Crystal Palace,1,5.5,0.403,-1.2138,-0.4054,MID
Marcos,Senesi,Bournemouth,1,5.0,0.2863,-0.4889,-0.1013,DEF
Kiernan,Dewsbury-Hall,Chelsea,1,6.0,0.1781,1.2799,0.729,MID
Kaine,Kesler-Hayden,Aston Villa,1,4.0,0.0,0.9122,0.4561,DEF
João,Cavaco Cancelo,Man City,1,5.5,0.0,0.963,0.4815,DEF
Maxwel,Cornet,West Ham,1,5.0,-0.0152,-0.5089,-0.262,MID
Jefferson,Lerma Solís,Crystal Palace,1,5.0,0.3518,-1.2138,-0.431,MID
Jannik,Vestergaard,Leicester,1,4.0,0.0542,-0.2731,-0.1095,DEF
Luke,Thomas,Leicester,1,4.0,-0.0791,-0.2731,-0.1761,DEF
Bruno,Borges Fernandes,Man Utd,1,8.5,0.5428,-0.1554,0.1937,MID
Adam,Smith,Bournemouth,1,4.5,0.5264,-0.4889,0.0187,DEF
Miodrag,Pivaš,Newcastle,1,4.0,0.0,0.4256,0.2128,DEF
Billy,Gilmour,Brighton,1,5.0,0.1326,0.5403,0.3364,MID
Rasmus,Højlund,Man Utd,1,7.0,0.1926,-0.1554,0.0186,FWD
Callum,Wilson,Newcastle,1,7.0,-0.1683,0.4256,0.1287,FWD
Crysencio,Summerville,West Ham,1,6.0,0.3375,-0.5089,-0.0857,MID
Jesurun,Rak-Sakyi,Crystal Palace,1,4.5,0.0,-1.2138,-0.6069,MID
Oliver,Skipp,Spurs,1,5.0,0.3478,0.2594,0.3036,MID
Tomáš,Souček,West Ham,1,5.0,0.5767,-0.5089,0.0339,MID
Taylor,Harwood-Bellis,Southampton,1,4.0,0.4373,-2.1583,-0.8605,DEF
Alphonse,Areola,West Ham,1,4.5,0.5951,-0.5089,0.0431,GK
Lisandro,Martínez,Man Utd,1,4.5,0.4038,-0.1554,0.1242,DEF
Richarlison,de Andrade,Spurs,1,7.0,0.0428,0.2594,0.1511,FWD
Joško,Gvardiol,Man City,1,6.0,0.6282,0.963,0.7956,DEF
Harry,Clarke,Ipswich,1,4.0,-0.1683,-0.9005,-0.5344,DEF
Joachim,Andersen,Crystal Palace,1,4.5,0.3407,-1.2138,-0.4365,DEF
Moisés,Caicedo Corozo,Chelsea,1,5.0,0.6295,1.2799,0.9547,MID
Carlos Henrique,Casimiro,Man Utd,1,5.0,0.387,-0.1554,0.1158,MID
Jhon,Durán,Aston Villa,1,6.0,0.6526,0.9122,0.7824,FWD
Jacob,Murphy,Newcastle,1,5.5,0.5635,0.4256,0.4946,MID
Sean,Longstaff,Newcastle,1,5.0,0.387,0.4256,0.4063,MID
Leander,Dendoncker,Aston Villa,1,4.5,0.0,0.9122,0.4561,MID
Trevoh,Chalobah,Chelsea,1,4.5,0.1012,1.2799,0.6906,DEF
Ryan,Manning,Southampton,1,4.5,-0.0138,-2.1583,-1.086,DEF
Vitalii,Mykolenko,Everton,1,4.5,0.2529,-0.5089,-0.128,DEF
Ryan,Christie,Bournemouth,1,5.0,0.5427,-0.4889,0.0269,MID
Fábio,Silva,Wolves,1,5.0,0.0,-1.6135,-0.8068,FWD
Kepa,Arrizabalaga,Chelsea,1,4.5,0.4093,1.2799,0.8446,GK
Frank,Onyeka,Brentford,1,5.0,0.0911,0.0986,0.0948,MID
Youssef,Ramalho Chermiti,Everton,1,5.0,-0.0802,-0.5089,-0.2945,FWD
Morgan,Gibbs-White,Nott'm Forest,1,6.5,0.4385,-0.2264,0.1061,MID
Noni,Madueke,Chelsea,1,6.5,0.7207,1.2799,1.0003,MID
Nélson,Cabral Semedo,Wolves,1,4.5,0.2825,-1.6135,-0.6655,DEF
Tommy,Doyle,Wolves,1,5.0,0.259,-1.6135,-0.6773,MID
Tom,Heaton,Man Utd,1,4.0,0.0,-0.1554,-0.0777,GK
Lucas,Bergvall,Spurs,1,4.5,0.2649,0.2594,0.2621,MID
Lesley,Ugochukwu,Chelsea,1,4.5,0.2057,1.2799,0.7428,MID
Evan,Ferguson,Brighton,1,5.5,0.1796,0.5403,0.3599,FWD
Christian,Eriksen,Man Utd,1,5.5,0.3983,-0.1554,0.1215,MID
Danny,Ings,West Ham,1,5.0,0.2731,-0.5089,-0.1179,FWD
Jean-Ricner,Bellegarde,Wolves,1,5.0,0.6453,-1.6135,-0.4841,MID
Tim,Ream,Fulham,1,4.5,0.0,0.2847,0.1424,DEF
Benoît,Badiashile,Chelsea,1,4.5,-0.0802,1.2799,0.5999,DEF
Radu,Drăgușin,Spurs,1,4.5,0.0864,0.2594,0.1729,DEF
Jack,Stephens,Southampton,1,4.0,0.1102,-2.1583,-1.024,DEF
Mateo,Kovačić,Man City,1,5.5,0.5869,0.963,0.775,MID
Nicolás,Domínguez,Nott'm Forest,1,5.0,0.1981,-0.2264,-0.0142,MID
Ben,Doak,Liverpool,1,4.5,0.0,1.8928,0.9464,MID
Phil,Foden,Man City,1,9.5,0.2666,0.963,0.6148,MID
Mason,Mount,Man Utd,1,6.5,0.0835,-0.1554,-0.0359,MID
Gabriel,Martinelli Silva,Arsenal,1,7.0,0.7785,1.3913,1.0849,MID
Yasin,Ayari,Brighton,1,5.0,0.3837,0.5403,0.462,MID
Facundo,Buonanotte,Leicester,1,5.0,0.5574,-0.2731,0.1421,MID
Caoimhin,Kelleher,Liverpool,1,4.5,0.0542,1.8928,0.9735,GK
Odeluga,Offiah,Brighton,1,4.0,0.0,0.5403,0.2701,DEF
Lino,da Cruz Sousa,Aston Villa,1,4.0,0.0,0.9122,0.4561,DEF
Amario,Cozier-Duberry,Brighton,1,4.5,0.0,0.5403,0.2701,MID
Emerson,Leite de Souza Junior,Spurs,1,4.5,0.0,0.2594,0.1297,DEF
Kai,Havertz,Arsenal,1,8.0,0.79,1.3913,1.0906,FWD
Scott,Carson,Man City,1,4.0,0.0,0.963,0.4815,GK
Ethan,Brierley,Brentford,1,4.5,0.0,0.0986,0.0493,MID
Andrey,Nascimento dos Santos,Chelsea,1,4.5,0.0,1.2799,0.64,MID
Rico,Henry,Brentford,1,4.5,-0.0802,0.0986,0.0092,DEF
Mateusz,Lis,Southampton,1,4.0,0.0,-2.1583,-1.0792,GK
Yoane,Wissa,Brentford,1,6.0,0.4671,0.0986,0.2828,FWD
Daniel,Iversen,Leicester,1,4.0,0.0,-0.2731,-0.1365,GK
Mads,Hermansen,Leicester,1,4.5,0.6693,-0.2731,0.1981,GK
Rob,Holding,Crystal Palace,1,4.5,0.0,-1.2138,-0.6069,DEF
Ismaïla,Sarr,Crystal Palace,1,6.0,0.4396,-1.2138,-0.3871,MID
Jarrod,Bowen,West Ham,1,7.5,0.8152,-0.5089,0.1531,MID
Mark,O’Mahony,Brighton,1,4.5,0.0,0.5403,0.2701,FWD
Ryan,Sessegnon,Fulham,1,4.5,-0.1573,0.2847,0.0637,DEF
Josh,Dasilva,Brentford,1,5.0,0.0,0.0986,0.0493,MID
Jadon,Sancho,Man Utd,1,6.5,0.4428,-0.1554,0.1437,MID
Sam,Johnstone,Crystal Palace,1,4.5,0.4309,-1.2138,-0.3915,GK
Jonny,Evans,Man Utd,1,4.5,0.2275,-0.1554,0.0361,DEF
Mohamed,Salah,Liverpool,1,12.5,0.9815,1.8928,1.4371,MID
Timothy,Castagne,Fulham,1,4.5,-0.0138,0.2847,0.1355,DEF
Tariq,Lamptey,Brighton,1,4.5,-0.0723,0.5403,0.234,DEF
Ola,Aina,Nott'm Forest,1,4.5,0.5671,-0.2264,0.1703,DEF
Taiwo,Awoniyi,Nott'm Forest,1,6.0,0.173,-0.2264,-0.0267,FWD
Leandro,Trossard,Arsenal,1,7.0,0.491,1.3913,0.9411,MID
Jacob,Greaves,Ipswich,1,4.0,0.3456,-0.9005,-0.2775,DEF
Alfie,Whiteman,Spurs,1,4.0,0.0,0.2594,0.1297,GK
Séamus,Coleman,Everton,1,4.5,0.0135,-0.5089,-0.2477,DEF
Fabian,Schär,Newcastle,1,5.5,0.3249,0.4256,0.3752,DEF
Nicolas,Jackson,Chelsea,1,7.5,0.7571,1.2799,1.0185,FWD
Joe,White,Newcastle,1,4.5,0.0,0.4256,0.2128,MID
Jamie,Vardy,Leicester,1,5.5,0.6378,-0.2731,0.1824,FWD
Miguel,Almirón Rejala,Newcastle,1,6.0,0.1371,0.4256,0.2813,MID
James,Garner,Everton,1,5.0,0.3244,-0.5089,-0.0923,MID
Marcus,Tavernier,Bournemouth,1,5.5,0.6865,-0.4889,0.0988,MID
Lewis,Dobbin,Aston Villa,1,5.0,0.0,0.9122,0.4561,MID
Viljami,Sinisalo,Aston Villa,1,4.0,0.0,0.9122,0.4561,GK
Omari,Kellyman,Chelsea,1,4.5,0.0,1.2799,0.64,MID
Daniel,Castelo Podence,Wolves,1,5.5,0.042,-1.6135,-0.7858,MID
Martial,Godo,Fulham,1,4.5,-0.1573,0.2847,0.0637,MID
Harrison,Reed,Fulham,1,5.0,0.189,0.2847,0.2368,MID
Guido,Rodríguez,West Ham,1,5.0,0.5508,-0.5089,0.021,MID
Will,Alves,Leicester,1,4.5,-0.0791,-0.2731,-0.1761,MID
Carlos,Baleba,Brighton,1,5.0,0.5282,0.5403,0.5342,MID
James,Hill,Bournemouth,1,4.0,-0.1587,-0.4889,-0.3238,DEF
David Datro,Fofana,Chelsea,1,5.5,0.0,1.2799,0.64,FWD
Ryan,Fraser,Newcastle,1,5.0,0.1334,0.4256,0.2795,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,1,4.5,0.0,1.2799,0.64,MID
Nathan,Patterson,Everton,1,4.5,-0.0802,-0.5089,-0.2945,DEF
Robin,Olsen,Aston Villa,1,4.5,-0.0723,0.9122,0.4199,GK
Mathias,Jensen,Brentford,1,5.5,0.252,0.0986,0.1753,MID
Bart,Verbruggen,Brighton,1,4.5,0.2983,0.5403,0.4193,GK
Dango,Ouattara,Bournemouth,1,5.0,0.4825,-0.4889,-0.0032,MID
Emmanuel,Dennis,Nott'm Forest,1,5.0,0.0,-0.2264,-0.1132,FWD
Yehor,Yarmoliuk,Brentford,1,4.5,0.2266,0.0986,0.1626,MID
Julián,Álvarez,Man City,1,7.0,0.0,0.963,0.4815,FWD
Tyler,Dibling,Southampton,1,4.5,0.4635,-2.1583,-0.8474,MID
Paul,Onuachu,Southampton,1,5.0,-0.0138,-2.1583,-1.086,FWD
Bobby,Clark,Liverpool,1,4.5,0.0,1.8928,0.9464,MID
Kieran,Tierney,Arsenal,1,4.5,-0.0802,1.3913,0.6555,DEF
Darwin,Núñez Ribeiro,Liverpool,1,7.5,0.2359,1.8928,1.0643,FWD
Josh,Bowler,Nott'm Forest,1,4.5,0.0,-0.2264,-0.1132,MID
Sugawara,Yukinari,Southampton,1,4.5,0.4396,-2.1583,-0.8593,DEF
Aaron,Wan-Bissaka,West Ham,1,4.5,0.4531,-0.5089,-0.0279,DEF
Bobby,De Cordova-Reid,Leicester,1,5.5,0.3495,-0.2731,0.0382,MID
Nathan,Broadhead,Ipswich,1,5.0,-0.1683,-0.9005,-0.5344,MID
Matheus Luiz,Nunes,Man City,1,5.0,0.2904,0.963,0.6267,MID
Jake,O'Brien,Everton,1,5.0,-0.0802,-0.5089,-0.2945,DEF
Cameron,Peupion,Brighton,1,4.5,0.0,0.5403,0.2701,MID
Kosta,Nedeljković,Aston Villa,1,4.0,0.1749,0.9122,0.5435,DEF
Jay,Stansfield,Fulham,1,5.0,-0.034,0.2847,0.1253,FWD
Nikola,Milenković,Nott'm Forest,1,4.5,0.6086,-0.2264,0.1911,DEF
Sepp,van den Berg,Liverpool,1,4.0,0.2943,1.8928,1.0935,DEF
Kevin,Mbabu,Fulham,1,4.0,0.0,0.2847,0.1424,DEF
Malang,Sarr,Chelsea,1,4.5,0.0,1.2799,0.64,DEF
Jarrad,Branthwaite,Everton,1,5.0,0.0643,-0.5089,-0.2223,DEF
Mats,Wieffer,Brighton,1,5.0,0.31,0.5403,0.4251,MID
Kyle,Walker,Man City,1,5.5,0.3627,0.963,0.6628,DEF
Shea,Charles,Southampton,1,4.5,0.0,-2.1583,-1.0792,MID
Samuel,Edozie,Southampton,1,5.0,-0.0529,-2.1583,-1.1056,MID
Robert,Sánchez,Chelsea,1,4.5,0.7334,1.2799,1.0067,GK
Sergio,Reguilón,Spurs,1,4.5,-0.1573,0.2594,0.0511,DEF
Conor,Townsend,Ipswich,1,4.0,-0.1683,-0.9005,-0.5344,DEF
Ricardo,Barbosa Pereira,Leicester,1,4.5,-0.0791,-0.2731,-0.1761,DEF
Massimo,Luongo,Ipswich,1,4.5,0.2617,-0.9005,-0.3194,MID
Harvey,Elliott,Liverpool,1,5.5,-0.0529,1.8928,0.9199,MID
Garang,Kuol,Newcastle,1,4.5,0.0,0.4256,0.2128,MID
Rúben,Gato Alves Dias,Man City,1,5.5,0.3546,0.963,0.6588,DEF
Romelu,Lukaku Bolingoli,Chelsea,1,6.5,0.0,1.2799,0.64,FWD
Ben,Chilwell,Chelsea,1,5.0,-0.0802,1.2799,0.5999,DEF
George,Hirst,Ipswich,1,5.5,0.2253,-0.9005,-0.3376,FWD
Daniel,Jebbison,Bournemouth,1,4.5,0.042,-0.4889,-0.2234,FWD
Tyrick,Mitchell,Crystal Palace,1,5.0,0.526,-1.2138,-0.3439,DEF
Myles,Peart-Harris,Brentford,1,4.5,0.0,0.0986,0.0493,MID
Mahmoud,Dahoud,Brighton,1,5.0,0.0,0.5403,0.2701,MID
Jonathan,Panzo,Nott'm Forest,1,4.0,0.0,-0.2264,-0.1132,DEF
Nico,O'Reilly,Man City,1,5.0,-0.0723,0.963,0.4453,MID
Aaron,Ramsdale,Arsenal,1,4.5,0.4607,1.3913,0.926,GK
Moussa,Diaby,Aston Villa,1,6.5,0.0,0.9122,0.4561,MID
Micky,van de Ven,Spurs,1,4.5,0.4852,0.2594,0.3723,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,1,6.0,-0.0802,0.0986,0.0092,FWD
Callum,Hudson-Odoi,Nott'm Forest,1,5.5,0.7098,-0.2264,0.2417,MID
Armel,Bella-Kotchap,Southampton,1,4.0,-0.1573,-2.1583,-1.1578,DEF
Rodrigo,Martins Gomes,Wolves,1,5.5,0.1793,-1.6135,-0.7171,MID
Lamare,Bogarde,Aston Villa,1,4.0,0.1098,0.9122,0.511,DEF
Noussair,Mazraoui,Man Utd,1,4.5,0.5931,-0.1554,0.2189,DEF
Cameron,Archer,Southampton,1,5.0,0.3999,-2.1583,-0.8792,FWD
Ezri,Konsa Ngoyo,Aston Villa,1,4.5,0.5285,0.9122,0.7203,DEF
Pedro,Porro,Spurs,1,5.5,0.6419,0.2594,0.4507,DEF
Alfie,Devine,Spurs,1,4.5,0.0,0.2594,0.1297,MID
Elkan,Baggott,Ipswich,1,4.0,0.0,-0.9005,-0.4503,DEF
Erling,Haaland,Man City,1,15.0,0.9533,0.963,0.9581,FWD
Leif,Davis,Ipswich,1,4.5,0.4476,-0.9005,-0.2265,DEF
Virgil,van Dijk,Liverpool,1,6.0,0.8492,1.8928,1.371,DEF
Konstantinos,Mavropanos,West Ham,1,4.5,0.463,-0.5089,-0.0229,DEF
Matt,Turner,Nott'm Forest,1,4.0,0.0,-0.2264,-0.1132,GK
Juan,Larios López,Southampton,1,4.0,0.0,-2.1583,-1.0792,DEF
Harry,Toffolo,Nott'm Forest,1,4.5,-0.063,-0.2264,-0.1447,DEF
Toby,Collyer,Man Utd,1,4.5,-0.0515,-0.1554,-0.1034,MID
Caleb,Wiley,Chelsea,1,4.0,0.0,1.2799,0.64,DEF
Ethan,Pinnock,Brentford,1,4.5,0.4339,0.0986,0.2662,DEF
William,Saliba,Arsenal,1,6.0,0.6065,1.3913,0.9989,DEF
Altay,Bayindir,Man Utd,1,4.5,-0.1683,-0.1554,-0.1618,GK
Rodrigo,Bentancur,Spurs,1,5.0,0.3847,0.2594,0.3221,MID
Dominic,Solanke-Mitchell,Spurs,1,7.5,0.5086,0.2594,0.384,FWD
Chris,Richards,Crystal Palace,1,4.5,0.2645,-1.2138,-0.4747,DEF
Rayan,Aït-Nouri,Wolves,1,4.5,0.4212,-1.6135,-0.5962,DEF
James,Justin,Leicester,1,4.5,0.5945,-0.2731,0.1607,DEF
Joshua,Zirkzee,Man Utd,1,7.0,0.51,-0.1554,0.1773,FWD
Martin,Ødegaard,Arsenal,1,8.5,0.2809,1.3913,0.8361,MID
Cesare,Casadei,Chelsea,1,4.5,0.0,1.2799,0.64,MID
Jaden,Philogene,Aston Villa,1,5.5,0.219,0.9122,0.5656,MID
Mario,Lemina,Wolves,1,5.0,0.6561,-1.6135,-0.4787,MID
Adam,Wharton,Crystal Palace,1,5.0,0.5752,-1.2138,-0.3193,MID
Luis,Sinisterra,Bournemouth,1,5.0,0.4979,-0.4889,0.0045,MID
Michael,Keane,Everton,1,4.0,0.3913,-0.5089,-0.0588,DEF
Omar,Richards,Nott'm Forest,1,4.5,0.0,-0.2264,-0.1132,DEF
Álex,Moreno Lopera,Aston Villa,1,4.5,0.2645,0.9122,0.5884,DEF
Stephy,Mavididi,Leicester,1,5.5,0.6128,-0.2731,0.1699,MID
Anthony,Gordon,Newcastle,1,7.5,0.6799,0.4256,0.5528,MID
Diego Carlos,Santos Silva,Aston Villa,1,4.5,0.2589,0.9122,0.5855,DEF
Facundo,Pellistri Rebollo,Man Utd,1,5.0,0.0,-0.1554,-0.0777,MID
Trent,Alexander-Arnold,Liverpool,1,7.0,0.764,1.8928,1.3284,DEF
Josh,King,Fulham,1,4.5,-0.1573,0.2847,0.0637,MID
Wanya,Marçal-Madivádua,Leicester,1,4.5,0.0,-0.2731,-0.1365,MID
Jamal,Lewis,Newcastle,1,4.0,0.0,0.4256,0.2128,DEF
Jørgen,Strand Larsen,Wolves,1,5.5,0.7166,-1.6135,-0.4485,FWD
Jack,Harrison,Everton,1,5.5,0.5816,-0.5089,0.0364,MID
Riccardo,Calafiori,Arsenal,1,6.0,0.3402,1.3913,0.8658,DEF
Luke,Cundle,Wolves,1,4.5,0.0,-1.6135,-0.8068,MID
Jan,Bednarek,Southampton,1,4.0,0.3742,-2.1583,-0.8921,DEF
André,Onana,Man Utd,1,5.0,0.7277,-0.1554,0.2862,GK
Odsonne,Edouard,Crystal Palace,1,5.5,0.3144,-1.2138,-0.4497,FWD
Deivid Washington,de Souza Eugênio,Chelsea,1,5.0,0.0,1.2799,0.64,FWD
Lewis,O'Brien,Nott'm Forest,1,5.0,0.0,-0.2264,-0.1132,MID
Bukayo,Saka,Arsenal,1,10.0,0.996,1.3913,1.1937,MID
Alex,Mighten,Nott'm Forest,1,4.5,0.0,-0.2264,-0.1132,MID
Djed,Spence,Spurs,1,4.5,0.0428,0.2594,0.1511,DEF
Hamza,Choudhury,Leicester,1,4.5,0.0353,-0.2731,-0.1189,MID
Wesley,Fofana,Chelsea,1,4.5,0.3539,1.2799,0.8169,DEF
Lucas,Digne,Aston Villa,1,4.5,0.5787,0.9122,0.7454,DEF
Joe,Aribo,Southampton,1,5.0,0.4665,-2.1583,-0.8459,MID
Fábio,Ferreira Vieira,Arsenal,1,5.5,0.0,1.3913,0.6956,MID
Guglielmo,Vicario,Spurs,1,5.0,0.6027,0.2594,0.431,GK
Nathan,Fraser,Wolves,1,4.5,0.0,-1.6135,-0.8068,FWD
Christian,Walton,Ipswich,1,4.5,-0.005,-0.9005,-0.4528,GK
Matthijs,de Ligt,Man Utd,1,5.0,0.476,-0.1554,0.1603,DEF
Jack,Hinshelwood,Brighton,1,5.0,0.7084,0.5403,0.6243,MID
Antoine,Semenyo,Bournemouth,1,5.5,0.726,-0.4889,0.1186,MID
Will,Dennis,Bournemouth,1,4.0,0.0,-0.4889,-0.2444,GK
Omari,Giraud-Hutchinson,Ipswich,1,5.5,0.5669,-0.9005,-0.1668,MID
Dane,Scarlett,Spurs,1,4.5,-0.1573,0.2594,0.0511,FWD
Joe,Lumley,Southampton,1,4.0,-0.1573,-2.1583,-1.1578,GK
Dwight,McNeil,Everton,1,5.5,0.7724,-0.5089,0.1318,MID
Kim,Ji-soo,Brentford,1,4.0,-0.0802,0.0986,0.0092,DEF
Andy,Irving,West Ham,1,5.0,0.0189,-0.5089,-0.245,MID
Karl,Hein,Arsenal,1,4.0,0.0,1.3913,0.6956,GK
Nathaniel,Clyne,Crystal Palace,1,4.5,0.2671,-1.2138,-0.4733,DEF
Saša,Lukić,Fulham,1,5.0,0.4947,0.2847,0.3897,MID
Kevin,De Bruyne,Man City,1,9.5,0.3831,0.963,0.673,MID
Norberto,Murara Neto,Bournemouth,1,4.5,0.225,-0.4889,-0.132,GK
Tyrell,Malacia,Man Utd,1,4.5,-0.1683,-0.1554,-0.1618,DEF
Lucas,Tolentino Coelho de Lima,West Ham,1,6.0,0.6825,-0.5089,0.0868,MID
Lewis,Dunk,Brighton,1,4.5,0.4466,0.5403,0.4934,DEF
Mason,Holgate,Everton,1,4.0,0.004,-0.5089,-0.2524,DEF
Kurt,Zouma,West Ham,1,4.5,0.0,-0.5089,-0.2544,DEF
Sékou,Mara,Southampton,1,5.0,0.0,-2.1583,-1.0792,FWD
Antony Matheus,dos Santos,Man Utd,1,6.0,0.0711,-0.1554,-0.0421,MID
Kalvin,Phillips,Ipswich,1,5.0,0.3432,-0.9005,-0.2787,MID
Ibrahima,Konaté,Liverpool,1,5.0,0.7731,1.8928,1.3329,DEF
Chadi,Riad Dnanou,Crystal Palace,1,4.5,0.0122,-1.2138,-0.6008,DEF
Freddie,Ladapo,Ipswich,1,4.5,0.0,-0.9005,-0.4503,FWD
Levi,Colwill,Chelsea,1,4.5,0.5689,1.2799,0.9244,DEF
Nick,Pope,Newcastle,1,5.0,0.8354,0.4256,0.6305,GK
Jorge Luiz,Frello Filho,Arsenal,1,5.0,0.1852,1.3913,0.7883,MID
Luke,Woolfenden,Ipswich,1,4.0,0.0085,-0.9005,-0.446,DEF
Łukasz,Fabiański,West Ham,1,4.0,0.0143,-0.5089,-0.2473,GK
Idrissa,Gueye,Everton,1,5.0,0.4645,-0.5089,-0.0222,MID
Joe,Gomez,Liverpool,1,5.0,-0.011,1.8928,0.9409,DEF
Dominic,Calvert-Lewin,Everton,1,6.0,0.6822,-0.5089,0.0867,FWD
Yerson,Mosquera,Wolves,1,4.0,0.207,-1.6135,-0.7033,DEF
Konstantinos,Tsimikas,Liverpool,1,5.0,0.2803,1.8928,1.0865,DEF
Christian,Nørgaard,Brentford,1,5.0,0.4325,0.0986,0.2655,MID
Emiliano,Martínez Romero,Aston Villa,1,5.0,0.5815,0.9122,0.7469,GK
Declan,Rice,Arsenal,1,6.5,0.3663,1.3913,0.8788,MID
Dejan,Kulusevski,Spurs,1,6.5,0.5738,0.2594,0.4166,MID
Pascal,Groß,Brighton,1,6.5,0.0,0.5403,0.2701,MID
Gabriel,dos Santos Magalhães,Arsenal,1,6.0,0.8024,1.3913,1.0968,DEF
Cody,Gakpo,Liverpool,1,7.5,0.3819,1.8928,1.1373,FWD
Mohammed,Kudus,West Ham,1,6.5,0.6487,-0.5089,0.0699,MID
Benicio,Baker-Boaitey,Brighton,1,4.5,0.0,0.5403,0.2701,MID
Vitaly,Janelt,Brentford,1,5.0,0.665,0.0986,0.3818,MID
