first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Rodrigo 'Rodri',Hernandez,Man City,1,6.5,0.0343,1.2887,0.6615,MID
Đorđe,Petrović,Bournemouth,1,4.5,0.0,1.0837,0.5418,GK
Craig,Dawson,Wolves,1,4.5,0.4302,-1.6199,-0.5949,DEF
Jordan,Ayew,Leicester,1,5.5,0.5282,-0.9746,-0.2232,MID
Marcos,Senesi,Bournemouth,1,5.0,0.5095,-0.2265,0.1415,DEF
Kiernan,Dewsbury-Hall,Chelsea,1,6.0,0.1184,1.0837,0.6011,MID
Kaine,Kesler-Hayden,Aston Villa,1,4.0,0.0,0.9624,0.4812,DEF
João,Cavaco Cancelo,Man City,1,5.5,0.0,1.2887,0.6444,DEF
Maxwel,Cornet,West Ham,1,5.0,-0.1245,-0.7663,-0.4454,MID
Jefferson,Lerma Solís,Crystal Palace,1,5.0,0.4479,-0.9746,-0.2633,MID
Jannik,Vestergaard,Leicester,1,4.0,-0.0587,-0.5037,-0.2812,DEF
Luke,Thomas,Leicester,1,4.0,-0.7006,-0.5037,-0.6021,DEF
Bruno,Borges Fernandes,Man Utd,1,8.5,0.6752,-0.2237,0.2257,MID
Adam,Smith,Bournemouth,1,4.5,0.614,-0.2265,0.1938,DEF
Miodrag,Pivaš,Newcastle,1,4.0,0.0,-0.034,-0.017,DEF
Billy,Gilmour,Brighton,1,5.0,0.0706,1.0704,0.5705,MID
Rasmus,Højlund,Man Utd,1,7.0,0.4131,-0.2237,0.0947,FWD
Callum,Wilson,Newcastle,1,7.0,-0.7006,-0.034,-0.3673,FWD
Crysencio,Summerville,West Ham,1,6.0,0.4957,-0.7663,-0.1353,MID
Jesurun,Rak-Sakyi,Crystal Palace,1,4.5,0.0,-0.9746,-0.4873,MID
Oliver,Skipp,Leicester,1,5.0,0.4143,0.0715,0.2429,MID
Tomáš,Souček,West Ham,1,5.0,0.6185,-0.7663,-0.0739,MID
Taylor,Harwood-Bellis,Southampton,1,4.0,0.523,-2.2482,-0.8626,DEF
Alphonse,Areola,West Ham,1,4.5,0.5,-0.7663,-0.1331,GK
Lisandro,Martínez,Man Utd,1,4.5,0.5199,-0.2237,0.1481,DEF
Richarlison,de Andrade,Spurs,1,7.0,0.1142,0.0715,0.0929,FWD
Joško,Gvardiol,Man City,1,6.0,0.786,1.2887,1.0374,DEF
Harry,Clarke,Ipswich,1,4.0,-0.1556,-1.177,-0.6663,DEF
Joachim,Andersen,Fulham,1,4.5,0.3296,-0.9746,-0.3225,DEF
Moisés,Caicedo Corozo,Chelsea,1,5.0,0.7412,1.0837,0.9124,MID
Carlos Henrique,Casimiro,Man Utd,1,5.0,0.5947,-0.2237,0.1855,MID
Jhon,Durán,Aston Villa,1,6.0,0.6832,0.9624,0.8228,FWD
Jacob,Murphy,Newcastle,1,5.5,0.6624,-0.034,0.3142,MID
Sean,Longstaff,Leeds,1,5.0,0.461,-0.034,0.2135,MID
Leander,Dendoncker,Aston Villa,1,4.5,0.0,0.9624,0.4812,MID
Trevoh,Chalobah,Chelsea,1,4.5,0.3022,1.0837,0.6929,DEF
Ryan,Manning,Southampton,1,4.5,0.2482,-2.2482,-1.0,DEF
Vitalii,Mykolenko,Everton,1,4.5,0.4567,-0.1189,0.1689,DEF
Ryan,Christie,Bournemouth,1,5.0,0.7139,-0.2265,0.2437,MID
Fábio,Silva,Wolves,1,5.0,0.0,-1.6199,-0.81,FWD
Kepa,Arrizabalaga,Bournemouth,1,4.5,0.4923,1.0837,0.788,GK
Frank,Onyeka,Brentford,1,5.0,-0.0032,0.2631,0.1299,MID
Youssef,Ramalho Chermiti,Everton,1,5.0,-0.7006,-0.1189,-0.4097,FWD
Morgan,Gibbs-White,Nott'm Forest,1,6.5,0.4142,0.3484,0.3813,MID
Noni,Madueke,Arsenal,1,6.5,0.7479,1.0837,0.9158,MID
Nélson,Cabral Semedo,Wolves,1,4.5,0.4467,-1.6199,-0.5866,DEF
Tommy,Doyle,Wolves,1,5.0,0.445,-1.6199,-0.5875,MID
Tom,Heaton,Man Utd,1,4.0,0.0,-0.2237,-0.1119,GK
Lucas,Bergvall,Spurs,1,4.5,0.2742,0.0715,0.1729,MID
Lesley,Ugochukwu,Southampton,1,4.5,0.1933,1.0837,0.6385,MID
Evan,Ferguson,Brighton,1,5.5,0.3554,1.0704,0.7129,FWD
Christian,Eriksen,Man Utd,1,5.5,0.5441,-0.2237,0.1602,MID
Danny,Ings,West Ham,1,5.0,0.3616,-0.7663,-0.2023,FWD
Jean-Ricner,Bellegarde,Wolves,1,5.0,0.6353,-1.6199,-0.4923,MID
Tim,Ream,Fulham,1,4.5,0.0,0.0931,0.0466,DEF
Benoît,Badiashile,Chelsea,1,4.5,-0.1331,1.0837,0.4753,DEF
Radu,Drăgușin,Spurs,1,4.5,0.0333,0.0715,0.0524,DEF
Jack,Stephens,Southampton,1,4.0,0.2544,-2.2482,-0.9969,DEF
Mateo,Kovačić,Man City,1,5.5,0.6984,1.2887,0.9936,MID
Nicolás,Domínguez,Nott'm Forest,1,5.0,0.368,0.3484,0.3582,MID
Ben,Doak,Liverpool,1,4.5,0.0,1.7033,0.8516,MID
Phil,Foden,Man City,1,9.5,0.4571,1.2887,0.8729,MID
Mason,Mount,Man Utd,1,6.5,0.0655,-0.2237,-0.0791,MID
Gabriel,Martinelli Silva,Arsenal,1,7.0,0.7964,1.008,0.9022,MID
Yasin,Ayari,Brighton,1,5.0,0.5188,1.0704,0.7946,MID
Facundo,Buonanotte,Brighton,1,5.0,0.6969,-0.5037,0.0966,MID
Caoimhin,Kelleher,Liverpool,1,4.5,0.2692,1.7033,0.9863,GK
Odeluga,Offiah,Brighton,1,4.0,0.0,1.0704,0.5352,DEF
Lino,da Cruz Sousa,Aston Villa,1,4.0,0.0,0.9624,0.4812,DEF
Amario,Cozier-Duberry,Brighton,1,4.5,0.0,1.0704,0.5352,MID
Emerson,Leite de Souza Junior,Spurs,1,4.5,0.0,0.0715,0.0358,DEF
Kai,Havertz,Arsenal,1,8.0,0.8929,1.008,0.9505,FWD
Scott,Carson,Man City,1,4.0,0.0,1.2887,0.6444,GK
Ethan,Brierley,Brentford,1,4.5,0.0,0.2631,0.1315,MID
Andrey,Nascimento dos Santos,Chelsea,1,4.5,0.0,1.0837,0.5418,MID
Rico,Henry,Brentford,1,4.5,-0.7006,0.2631,-0.2188,DEF
Mateusz,Lis,Southampton,1,4.0,0.0,-2.2482,-1.1241,GK
Yoane,Wissa,Brentford,1,6.0,0.6048,0.2631,0.4339,FWD
Daniel,Iversen,Leicester,1,4.0,0.0,-0.5037,-0.2518,GK
Mads,Hermansen,Leicester,1,4.5,0.7579,-0.5037,0.1271,GK
Rob,Holding,Crystal Palace,1,4.5,0.0,-0.9746,-0.4873,DEF
Ismaïla,Sarr,Crystal Palace,1,6.0,0.5684,-0.9746,-0.2031,MID
Jarrod,Bowen,West Ham,1,7.5,0.9098,-0.7663,0.0718,MID
Mark,O’Mahony,Brighton,1,4.5,0.0,1.0704,0.5352,FWD
Ryan,Sessegnon,Fulham,1,4.5,-0.7006,0.0931,-0.3037,DEF
Josh,Dasilva,Brentford,1,5.0,0.0,0.2631,0.1315,MID
Jadon,Sancho,Man Utd,1,6.5,0.4664,-0.2237,0.1214,MID
Sam,Johnstone,Wolves,1,4.5,0.4316,-0.9746,-0.2715,GK
Jonny,Evans,Man Utd,1,4.5,0.2888,-0.2237,0.0326,DEF
Mohamed,Salah,Liverpool,1,12.5,1.1176,1.7033,1.4105,MID
Timothy,Castagne,Fulham,1,4.5,-0.1291,0.0931,-0.018,DEF
Tariq,Lamptey,Brighton,1,4.5,0.0227,1.0704,0.5466,DEF
Ola,Aina,Nott'm Forest,1,4.5,0.7228,0.3484,0.5356,DEF
Taiwo,Awoniyi,Nott'm Forest,1,6.0,0.3325,0.3484,0.3405,FWD
Leandro,Trossard,Arsenal,1,7.0,0.6043,1.008,0.8062,MID
Jacob,Greaves,Ipswich,1,4.0,0.3502,-1.177,-0.4134,DEF
Alfie,Whiteman,Spurs,1,4.0,0.0,0.0715,0.0358,GK
Séamus,Coleman,Everton,1,4.5,-0.142,-0.1189,-0.1304,DEF
Fabian,Schär,Newcastle,1,5.5,0.4081,-0.034,0.187,DEF
Nicolas,Jackson,Chelsea,1,7.5,0.9151,1.0837,0.9994,FWD
Joe,White,Newcastle,1,4.5,0.0,-0.034,-0.017,MID
Jamie,Vardy,Leicester,1,5.5,0.8084,-0.5037,0.1524,FWD
Miguel,Almirón Rejala,Newcastle,1,6.0,0.3122,-0.034,0.1391,MID
James,Garner,Everton,1,5.0,0.3146,-0.1189,0.0979,MID
Marcus,Tavernier,Bournemouth,1,5.5,0.8353,-0.2265,0.3044,MID
Lewis,Dobbin,Aston Villa,1,5.0,0.0,0.9624,0.4812,MID
Viljami,Sinisalo,Aston Villa,1,4.0,0.0,0.9624,0.4812,GK
Omari,Kellyman,Chelsea,1,4.5,0.0,1.0837,0.5418,MID
Daniel,Castelo Podence,Wolves,1,5.5,-0.0032,-1.6199,-0.8116,MID
Martial,Godo,Fulham,1,4.5,-0.7006,0.0931,-0.3037,MID
Harrison,Reed,Fulham,1,5.0,0.2693,0.0931,0.1812,MID
Guido,Rodríguez,West Ham,1,5.0,0.667,-0.7663,-0.0496,MID
Will,Alves,Leicester,1,4.5,-0.7006,-0.5037,-0.6021,MID
Carlos,Baleba,Brighton,1,5.0,0.6748,1.0704,0.8726,MID
James,Hill,Bournemouth,1,4.0,-0.7006,-0.2265,-0.4635,DEF
David Datro,Fofana,Chelsea,1,5.5,0.0,1.0837,0.5418,FWD
Ryan,Fraser,Southampton,1,5.0,0.1173,-0.034,0.0416,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,1,4.5,0.0,1.0837,0.5418,MID
Nathan,Patterson,Everton,1,4.5,-0.7006,-0.1189,-0.4097,DEF
Robin,Olsen,Aston Villa,1,4.5,-0.7006,0.9624,0.1309,GK
Mathias,Jensen,Brentford,1,5.5,0.3118,0.2631,0.2874,MID
Bart,Verbruggen,Brighton,1,4.5,0.4853,1.0704,0.7778,GK
Dango,Ouattara,Bournemouth,1,5.0,0.6275,-0.2265,0.2005,MID
Emmanuel,Dennis,Nott'm Forest,1,5.0,0.0,0.3484,0.1742,FWD
Yehor,Yarmoliuk,Brentford,1,4.5,0.2566,0.2631,0.2598,MID
Julián,Álvarez,Man City,1,7.0,0.0,1.2887,0.6444,FWD
Tyler,Dibling,Southampton,1,4.5,0.5695,-2.2482,-0.8393,MID
Paul,Onuachu,Southampton,1,5.0,0.1406,-2.2482,-1.0538,FWD
Bobby,Clark,Liverpool,1,4.5,0.0,1.7033,0.8516,MID
Kieran,Tierney,Arsenal,1,4.5,-0.7006,1.008,0.1537,DEF
Darwin,Núñez Ribeiro,Liverpool,1,7.5,0.4388,1.7033,1.071,FWD
Josh,Bowler,Nott'm Forest,1,4.5,0.0,0.3484,0.1742,MID
Sugawara,Yukinari,Southampton,1,4.5,0.5434,-2.2482,-0.8524,DEF
Aaron,Wan-Bissaka,West Ham,1,4.5,0.5087,-0.7663,-0.1288,DEF
Bobby,De Cordova-Reid,Leicester,1,5.5,0.3949,-0.5037,-0.0544,MID
Nathan,Broadhead,Ipswich,1,5.0,-0.7006,-1.177,-0.9388,MID
Matheus Luiz,Nunes,Man City,1,5.0,0.4439,1.2887,0.8663,MID
Jake,O'Brien,Everton,1,5.0,-0.7006,-0.1189,-0.4097,DEF
Cameron,Peupion,Brighton,1,4.5,0.0,1.0704,0.5352,MID
Kosta,Nedeljković,Aston Villa,1,4.0,0.1114,0.9624,0.5369,DEF
Jay,Stansfield,Fulham,1,5.0,-0.1709,0.0931,-0.0389,FWD
Nikola,Milenković,Nott'm Forest,1,4.5,0.6986,0.3484,0.5235,DEF
Sepp,van den Berg,Brentford,1,4.0,0.4275,1.7033,1.0654,DEF
Kevin,Mbabu,Fulham,1,4.0,0.0,0.0931,0.0466,DEF
Malang,Sarr,Chelsea,1,4.5,0.0,1.0837,0.5418,DEF
Jarrad,Branthwaite,Everton,1,5.0,0.105,-0.1189,-0.0069,DEF
Mats,Wieffer,Brighton,1,5.0,0.3969,1.0704,0.7336,MID
Kyle,Walker,Burnley,1,5.5,0.3565,1.2887,0.8226,DEF
Shea,Charles,Southampton,1,4.5,0.0,-2.2482,-1.1241,MID
Samuel,Edozie,Southampton,1,5.0,-0.1631,-2.2482,-1.2056,MID
Robert,Sánchez,Chelsea,1,4.5,0.7725,1.0837,0.9281,GK
Sergio,Reguilón,Spurs,1,4.5,-0.7006,0.0715,-0.3145,DEF
Conor,Townsend,Ipswich,1,4.0,-0.1258,-1.177,-0.6514,DEF
Ricardo,Barbosa Pereira,Leicester,1,4.5,-0.7006,-0.5037,-0.6021,DEF
Massimo,Luongo,Ipswich,1,4.5,0.2824,-1.177,-0.4473,MID
Harvey,Elliott,Liverpool,1,5.5,-0.1631,1.7033,0.7701,MID
Garang,Kuol,Newcastle,1,4.5,0.0,-0.034,-0.017,MID
Rúben,Gato Alves Dias,Man City,1,5.5,0.524,1.2887,0.9064,DEF
Romelu,Lukaku Bolingoli,Chelsea,1,6.5,0.0,1.0837,0.5418,FWD
Ben,Chilwell,Crystal Palace,1,5.0,-0.7006,1.0837,0.1915,DEF
George,Hirst,Ipswich,1,5.5,0.4125,-1.177,-0.3822,FWD
Daniel,Jebbison,Bournemouth,1,4.5,-0.0032,-0.2265,-0.1148,FWD
Tyrick,Mitchell,Crystal Palace,1,5.0,0.6854,-0.9746,-0.1446,DEF
Myles,Peart-Harris,Brentford,1,4.5,0.0,0.2631,0.1315,MID
Mahmoud,Dahoud,Brighton,1,5.0,0.0,1.0704,0.5352,MID
Jonathan,Panzo,Nott'm Forest,1,4.0,0.0,0.3484,0.1742,DEF
Nico,O'Reilly,Man City,1,5.0,-0.7006,1.2887,0.2941,MID
Aaron,Ramsdale,Southampton,1,4.5,0.6014,1.008,0.8047,GK
Moussa,Diaby,Aston Villa,1,6.5,0.0,0.9624,0.4812,MID
Micky,van de Ven,Spurs,1,4.5,0.5772,0.0715,0.3244,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,1,6.0,-0.7006,0.2631,-0.2188,FWD
Callum,Hudson-Odoi,Nott'm Forest,1,5.5,0.801,0.3484,0.5747,MID
Armel,Bella-Kotchap,Southampton,1,4.0,-0.7006,-2.2482,-1.4744,DEF
Rodrigo,Martins Gomes,Wolves,1,5.5,0.2447,-1.6199,-0.6876,MID
Lamare,Bogarde,Aston Villa,1,4.0,0.0244,0.9624,0.4934,DEF
Noussair,Mazraoui,Man Utd,1,4.5,0.6631,-0.2237,0.2197,DEF
Cameron,Archer,Southampton,1,5.0,0.5752,-2.2482,-0.8365,FWD
Ezri,Konsa Ngoyo,Aston Villa,1,4.5,0.58,0.9624,0.7712,DEF
Pedro,Porro,Spurs,1,5.5,0.7585,0.0715,0.415,DEF
Alfie,Devine,Spurs,1,4.5,0.0,0.0715,0.0358,MID
Elkan,Baggott,Ipswich,1,4.0,0.0,-1.177,-0.5885,DEF
Erling,Haaland,Man City,1,15.0,1.0158,1.2887,1.1523,FWD
Leif,Davis,Ipswich,1,4.5,0.5817,-1.177,-0.2976,DEF
Virgil,van Dijk,Liverpool,1,6.0,0.9477,1.7033,1.3255,DEF
Konstantinos,Mavropanos,West Ham,1,4.5,0.4771,-0.7663,-0.1446,DEF
Matt,Turner,Nott'm Forest,1,4.0,0.0,0.3484,0.1742,GK
Juan,Larios López,Southampton,1,4.0,0.0,-2.2482,-1.1241,DEF
Harry,Toffolo,Nott'm Forest,1,4.5,-0.1709,0.3484,0.0887,DEF
Toby,Collyer,Man Utd,1,4.5,-0.142,-0.2237,-0.1829,MID
Caleb,Wiley,Chelsea,1,4.0,0.0,1.0837,0.5418,DEF
Ethan,Pinnock,Brentford,1,4.5,0.5772,0.2631,0.4201,DEF
William,Saliba,Arsenal,1,6.0,0.5079,1.008,0.758,DEF
Altay,Bayindir,Man Utd,1,4.5,-0.7006,-0.2237,-0.4622,GK
Rodrigo,Bentancur,Spurs,1,5.0,0.4852,0.0715,0.2784,MID
Dominic,Solanke-Mitchell,Spurs,1,7.5,0.6425,0.0715,0.357,FWD
Chris,Richards,Crystal Palace,1,4.5,0.2543,-0.9746,-0.3602,DEF
Rayan,Aït-Nouri,Man City,1,4.5,0.5791,-1.6199,-0.5204,DEF
James,Justin,Leicester,1,4.5,0.6534,-0.5037,0.0749,DEF
Joshua,Zirkzee,Man Utd,1,7.0,0.639,-0.2237,0.2076,FWD
Martin,Ødegaard,Arsenal,1,8.5,0.2758,1.008,0.6419,MID
Cesare,Casadei,Chelsea,1,4.5,0.0,1.0837,0.5418,MID
Jaden,Philogene,Ipswich,1,5.5,0.1816,0.9624,0.572,MID
Mario,Lemina,Wolves,1,5.0,0.7396,-1.6199,-0.4402,MID
Adam,Wharton,Crystal Palace,1,5.0,0.624,-0.9746,-0.1753,MID
Luis,Sinisterra,Bournemouth,1,5.0,0.5257,-0.2265,0.1496,MID
Michael,Keane,Everton,1,4.0,0.5814,-0.1189,0.2312,DEF
Omar,Richards,Nott'm Forest,1,4.5,0.0,0.3484,0.1742,DEF
Álex,Moreno Lopera,Aston Villa,1,4.5,0.4602,0.9624,0.7113,DEF
Stephy,Mavididi,Leicester,1,5.5,0.6905,-0.5037,0.0934,MID
Anthony,Gordon,Newcastle,1,7.5,0.7063,-0.034,0.3361,MID
Diego Carlos,Santos Silva,Aston Villa,1,4.5,0.3532,0.9624,0.6578,DEF
Facundo,Pellistri Rebollo,Man Utd,1,5.0,0.0,-0.2237,-0.1119,MID
Trent,Alexander-Arnold,Liverpool,1,7.0,0.8061,1.7033,1.2547,DEF
Josh,King,Fulham,1,4.5,-0.7006,0.0931,-0.3037,MID
Wanya,Marçal-Madivádua,Leicester,1,4.5,0.0,-0.5037,-0.2518,MID
Jamal,Lewis,Newcastle,1,4.0,0.0,-0.034,-0.017,DEF
Jørgen,Strand Larsen,Wolves,1,5.5,0.8247,-1.6199,-0.3976,FWD
Jack,Harrison,Leeds,1,5.5,0.7254,-0.1189,0.3033,MID
Riccardo,Calafiori,Arsenal,1,6.0,0.3754,1.008,0.6917,DEF
Luke,Cundle,Wolves,1,4.5,0.0,-1.6199,-0.81,MID
Jan,Bednarek,Southampton,1,4.0,0.5208,-2.2482,-0.8637,DEF
André,Onana,Man Utd,1,5.0,0.7781,-0.2237,0.2772,GK
Odsonne,Edouard,Leicester,1,5.5,0.3116,-0.9746,-0.3315,FWD
Deivid Washington,de Souza Eugênio,Chelsea,1,5.0,0.0,1.0837,0.5418,FWD
Lewis,O'Brien,Nott'm Forest,1,5.0,0.0,0.3484,0.1742,MID
Bukayo,Saka,Arsenal,1,10.0,0.9014,1.008,0.9547,MID
Alex,Mighten,Nott'm Forest,1,4.5,0.0,0.3484,0.1742,MID
Djed,Spence,Spurs,1,4.5,-0.0032,0.0715,0.0342,DEF
Hamza,Choudhury,Leicester,1,4.5,-0.1414,-0.5037,-0.3226,MID
Wesley,Fofana,Chelsea,1,4.5,0.3929,1.0837,0.7383,DEF
Lucas,Digne,Aston Villa,1,4.5,0.7539,0.9624,0.8582,DEF
Joe,Aribo,Southampton,1,5.0,0.6084,-2.2482,-0.8199,MID
Fábio,Ferreira Vieira,Arsenal,1,5.5,0.0,1.008,0.504,MID
Guglielmo,Vicario,Spurs,1,5.0,0.7457,0.0715,0.4086,GK
Nathan,Fraser,Wolves,1,4.5,0.0,-1.6199,-0.81,FWD
Christian,Walton,Ipswich,1,4.5,-0.0587,-1.177,-0.6178,GK
Matthijs,de Ligt,Man Utd,1,5.0,0.5269,-0.2237,0.1516,DEF
Jack,Hinshelwood,Brighton,1,5.0,0.7142,1.0704,0.8923,MID
Antoine,Semenyo,Bournemouth,1,5.5,0.778,-0.2265,0.2758,MID
Will,Dennis,Bournemouth,1,4.0,0.0,-0.2265,-0.1132,GK
Omari,Giraud-Hutchinson,Ipswich,1,5.5,0.6275,-1.177,-0.2747,MID
Dane,Scarlett,Spurs,1,4.5,-0.7006,0.0715,-0.3145,FWD
Joe,Lumley,Southampton,1,4.0,-0.7006,-2.2482,-1.4744,GK
Dwight,McNeil,Everton,1,5.5,0.8851,-0.1189,0.3831,MID
Kim,Ji-soo,Brentford,1,4.0,-0.7006,0.2631,-0.2188,DEF
Andy,Irving,West Ham,1,5.0,-0.1232,-0.7663,-0.4447,MID
Karl,Hein,Arsenal,1,4.0,0.0,1.008,0.504,GK
Nathaniel,Clyne,Crystal Palace,1,4.5,0.2592,-0.9746,-0.3577,DEF
Saša,Lukić,Fulham,1,5.0,0.4836,0.0931,0.2883,MID
Kevin,De Bruyne,Man City,1,9.5,0.3734,1.2887,0.8311,MID
Norberto,Murara Neto,Bournemouth,1,4.5,0.1938,-0.2265,-0.0163,GK
Tyrell,Malacia,Man Utd,1,4.5,-0.7006,-0.2237,-0.4622,DEF
Lucas,Tolentino Coelho de Lima,West Ham,1,6.0,0.6728,-0.7663,-0.0467,MID
Lewis,Dunk,Brighton,1,4.5,0.5128,1.0704,0.7916,DEF
Mason,Holgate,Everton,1,4.0,-0.1709,-0.1189,-0.1449,DEF
Kurt,Zouma,West Ham,1,4.5,0.0,-0.7663,-0.3831,DEF
Sékou,Mara,Southampton,1,5.0,0.0,-2.2482,-1.1241,FWD
Antony Matheus,dos Santos,Man Utd,1,6.0,0.0194,-0.2237,-0.1022,MID
Kalvin,Phillips,Man City,1,5.0,0.5201,-1.177,-0.3284,MID
Ibrahima,Konaté,Liverpool,1,5.0,0.7787,1.7033,1.241,DEF
Chadi,Riad Dnanou,Crystal Palace,1,4.5,-0.1631,-0.9746,-0.5688,DEF
Freddie,Ladapo,Ipswich,1,4.5,0.0,-1.177,-0.5885,FWD
Levi,Colwill,Chelsea,1,4.5,0.6395,1.0837,0.8616,DEF
Nick,Pope,Newcastle,1,5.0,0.9026,-0.034,0.4343,GK
Jorge Luiz,Frello Filho,Arsenal,1,5.0,0.1471,1.008,0.5776,MID
Luke,Woolfenden,Ipswich,1,4.0,0.1875,-1.177,-0.4947,DEF
Łukasz,Fabiański,West Ham,1,4.0,0.1275,-0.7663,-0.3194,GK
Idrissa,Gueye,Everton,1,5.0,0.6218,-0.1189,0.2515,MID
Joe,Gomez,Liverpool,1,5.0,0.0374,1.7033,0.8703,DEF
Dominic,Calvert-Lewin,Everton,1,6.0,0.7743,-0.1189,0.3277,FWD
Yerson,Mosquera,Wolves,1,4.0,0.2277,-1.6199,-0.6961,DEF
Konstantinos,Tsimikas,Liverpool,1,5.0,0.3363,1.7033,1.0198,DEF
Christian,Nørgaard,Arsenal,1,5.0,0.5568,0.2631,0.41,MID
Emiliano,Martínez Romero,Aston Villa,1,5.0,0.72,0.9624,0.8412,GK
Declan,Rice,Arsenal,1,6.5,0.5499,1.008,0.779,MID
Dejan,Kulusevski,Spurs,1,6.5,0.704,0.0715,0.3878,MID
Pascal,Groß,Brighton,1,6.5,0.0,1.0704,0.5352,MID
Gabriel,dos Santos Magalhães,Arsenal,1,6.0,0.7661,1.008,0.8871,DEF
Cody,Gakpo,Liverpool,1,7.5,0.5128,1.7033,1.108,FWD
Mohammed,Kudus,Spurs,1,6.5,0.6888,-0.7663,-0.0387,MID
Benicio,Baker-Boaitey,Brighton,1,4.5,0.0,1.0704,0.5352,MID
Vitaly,Janelt,Brentford,1,5.0,0.7982,0.2631,0.5306,MID
Adama,Traoré,Fulham,1,5.0,0.8529,0.0931,0.473,MID
